Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
523.4,-0.0231025928827446,-0.057033056499596,-0.208836304973421,0.124947629818662,0.0443663475082783
523.5,-0.0232278744259075,-0.0568489588035211,-0.209238186943181,0.125029953241196,0.0443715285202154
523.6,-0.023308972572242,-0.0566823833790353,-0.209512840235292,0.12508824844295,0.0443776060008978
523.7,-0.0233359204724821,-0.056542502613376,-0.209712916852931,0.125098781341835,0.0443861422447561
523.8,-0.0233558735599687,-0.0564197457807609,-0.209878819583119,0.125085719954086,0.0444022686566899
523.9,-0.0233714865506996,-0.0563037443277023,-0.210047109874176,0.125061071075681,0.0444224128915733
524,-0.0233819745434666,-0.0561843104613966,-0.210254349174419,0.125028236262871,0.0444422329427642
524.1,-0.0233865526370617,-0.0560512563890399,-0.21055403449274,0.124990617071911,0.0444573868036206
524.2,-0.0233675588544167,-0.0558744684769688,-0.211013487708946,0.124945280174097,0.0444666278670412
524.3,-0.0233044775093725,-0.0556482050202345,-0.211553025781132,0.124861906835444,0.0444751392543854
524.4,-0.0232234398948838,-0.0554224815820562,-0.212077195409467,0.124759223086255,0.0444824194780451
524.5,-0.0231518350735566,-0.0552478404532306,-0.212490543294121,0.124664979683597,0.0444876353318554
524.6,-0.0231170521079968,-0.0551748239245543,-0.2127215923034,0.124606927384538,0.0444899536096513
524.7,-0.0231712559092739,-0.0552334087656121,-0.212874132367514,0.124616586639697,0.0444107144121509
524.8,-0.0233249028933054,-0.055380108570909,-0.212993933243663,0.124713675523668,0.0441571107645215
524.9,-0.0235146162081545,-0.0555559839793053,-0.213103962840869,0.124866607475929,0.0438064928287668
525,-0.0236764541273476,-0.0557021003314751,-0.213227189068149,0.125039456240331,0.0434391943655013
525.1,-0.0237464749244112,-0.0557595762817769,-0.21338174947139,0.125196295560724,0.0431355491353396
525.2,-0.0237445451777217,-0.0557158273419422,-0.213556456105039,0.125318207173389,0.042888653629513
525.3,-0.0237387104943742,-0.0556182291095076,-0.213743258027111,0.125439319795614,0.0426348975459234
525.4,-0.0237292594170317,-0.0555047691634648,-0.213935960018706,0.12555578945371,0.0424027288678018
525.5,-0.0237164560762578,-0.0554134350828059,-0.214128366860925,0.125659666077757,0.0422209770989283
525.6,-0.0237001373745335,-0.0553817118828847,-0.214312916397785,0.125742999597834,0.0421184322146002
525.7,-0.0236022468718105,-0.0553951932703012,-0.21448166364912,0.125807352750166,0.0420657087226757
525.8,-0.0234125842807484,-0.05542267081615,-0.214647762140831,0.125869111875722,0.0420212612621761
525.9,-0.0232000913719067,-0.0554537136377123,-0.214827337782814,0.125922790585997,0.041987346320453
526,-0.0230337099158456,-0.0554778908522689,-0.215036516484967,0.125961803957763,0.0419662203848581
526.1,-0.0229828499819096,-0.0554808794541222,-0.215297118013214,0.125979567067792,0.0419606474141776
526.2,-0.0231044999596445,-0.0553397091713028,-0.215649516770484,0.125971616163127,0.0420033503227602
526.3,-0.0233458068371159,-0.055054401366648,-0.216070190085253,0.125942639476606,0.042089388934817
526.4,-0.0236239872516193,-0.0546992573888918,-0.21652456118897,0.125899163446007,0.0421857594016947
526.5,-0.0238562578404493,-0.0543485785867697,-0.216978053313081,0.125847686400258,0.0422594578747401
526.6,-0.0239652321493548,-0.0540716329999984,-0.217401243070581,0.125794706668287,0.0422725719076741
526.7,-0.0240099813865969,-0.0538301061410708,-0.217829440662102,0.125737555729733,0.0421129643315917
526.8,-0.0240402929837241,-0.0535969248651792,-0.218264092108282,0.125668003359764,0.0418137117566753
526.9,-0.0240668821041915,-0.0533734792953545,-0.218688560883397,0.125589548153868,0.0414657479018282
527,-0.0241004639114544,-0.0531611595546285,-0.219086210461725,0.125505778061656,0.0411600064859545
527.1,-0.0241548359288155,-0.0529604130197614,-0.219441989045916,0.125420281032742,0.0409768571704123
527.2,-0.0242652935016994,-0.0527636655123393,-0.219773032547362,0.125314664634918,0.0408595571963187
527.3,-0.024408417217326,-0.0525739319966463,-0.220086033070737,0.125186227043446,0.0407653148167272
527.4,-0.0245451393339902,-0.0523974617582095,-0.220377243092801,0.125062608155354,0.0406746625220225
527.5,-0.0246363921099861,-0.0522405040825567,-0.22064291509031,0.124971448152279,0.0405681328025896
527.6,-0.0246498248709597,-0.052110019601285,-0.220878723777462,0.124940533208603,0.0404238503490289
527.7,-0.0246212422670875,-0.0520090633068187,-0.221071966049742,0.125003489154435,0.0402245384145475
527.8,-0.0245761771096271,-0.0519223520524659,-0.221237273103207,0.125145012780074,0.0399946167081402
527.9,-0.0245305284567325,-0.0518323902580076,-0.221399432177506,0.125327630844478,0.039763535312194
528,-0.0245001953665576,-0.0517216823432249,-0.221583230512288,0.125513870106601,0.0395607443090972
528.1,-0.0245118613345684,-0.0515549948567541,-0.221813786758754,0.125668560161172,0.0394098919475006
528.2,-0.0246198152882196,-0.0512668101710973,-0.222119393379967,0.125830290567995,0.0392940720512756
528.3,-0.0247870749650035,-0.0509277832458483,-0.222489233380347,0.126003045093763,0.0391924280594393
528.4,-0.0249636624308318,-0.0506245602650941,-0.222898932676795,0.126155573348471,0.039085853657869
528.5,-0.0250995997516158,-0.0504437874129232,-0.223324117186217,0.126256624942111,0.0389552425324422
528.6,-0.0251624854247242,-0.0504206211926107,-0.223741177223603,0.126279213176502,0.0387727984886944
528.7,-0.0252012443552516,-0.050416265424387,-0.224207737786199,0.126267726844654,0.0385150883893182
528.8,-0.025231228990043,-0.050413705659397,-0.224724394386368,0.126248075629366,0.0382162550445393
528.9,-0.0252611381821055,-0.0504107370611115,-0.225223576123267,0.126227398538629,0.0379141793560892
529,-0.025299670784446,-0.0504051547930016,-0.225637712096048,0.126212834580436,0.0376467422257003
529.1,-0.0253629507607128,-0.0503360883337309,-0.225900085396064,0.126212705958119,0.0374376751000773
529.2,-0.0254645676575009,-0.0500826859105359,-0.226047150396344,0.126239241734446,0.0372588880650522
529.3,-0.0255778560007098,-0.0497063924677626,-0.22615068163405,0.126286286758869,0.0370935890667455
529.4,-0.0256739572034179,-0.0492777937501765,-0.226239368005179,0.126344169521817,0.0369266953104934
529.5,-0.0257240126787031,-0.0488674755025441,-0.226341898405725,0.126403218513724,0.0367431240016325
529.6,-0.0257247107557715,-0.048449455016851,-0.226487005757249,0.126459170871969,0.0365304806254259
529.7,-0.0257195758469886,-0.0479290393769034,-0.226720863047104,0.126531765475172,0.036293464261267
529.8,-0.0257109108131295,-0.04741188987265,-0.227039942708761,0.126609878407736,0.0360427055016522
529.9,-0.0256991592940275,-0.0470086762319256,-0.22740475080424,0.126676820818798,0.0357887873217167
530,-0.0256847649295158,-0.0468300681825674,-0.227775793395559,0.126715903857499,0.0355422926965968
530.1,-0.0256414249677739,-0.046870839905375,-0.228113576544737,0.126718096762301,0.0352978442931271
530.2,-0.0255463404660178,-0.0469846464221658,-0.228397789720367,0.126707712179075,0.0350333932531455
530.3,-0.0254339548575933,-0.0471237015438733,-0.228655566010194,0.126691371111801,0.0347735231889629
530.4,-0.0253394162106788,-0.0472410616897284,-0.228909790596609,0.126672604374017,0.0345450394071232
530.5,-0.0252978725934528,-0.0472897730784061,-0.229183141157643,0.126654942779257,0.0343747472141714
530.6,-0.0253620069003475,-0.0471599817674545,-0.229498295371326,0.126639580291635,0.0342747674879173
530.7,-0.0255229988879459,-0.046848975852876,-0.229878846018921,0.12662219996882,0.0342088170102437
530.8,-0.025715933991782,-0.046464912784331,-0.230324585766644,0.126604906780811,0.0341569662300514
530.9,-0.0258758475662636,-0.046115950011479,-0.23081702904706,0.126590342028283,0.0341011197303471
531,-0.0259378164107425,-0.0459089446189015,-0.231337574205956,0.126581147011911,0.0340231820941376
531.1,-0.0258705816132823,-0.0457969758815439,-0.231867619589116,0.126577457802128,0.0338723847971726
531.2,-0.0257049936706239,-0.0457042166758088,-0.232421367406684,0.126574524832786,0.0335796983365001
531.3,-0.0254738050294979,-0.0456285620931951,-0.233046603779307,0.126572223499693,0.0332297627206711
531.4,-0.025209768136634,-0.0455679072252015,-0.23369066770676,0.126570678872568,0.0329168271092312
531.5,-0.0249444531516799,-0.0455202560387817,-0.234295931592668,0.126570016021128,0.0327351406617273
531.6,-0.0246364145381118,-0.045485822432546,-0.234804767840656,0.12657371851602,0.0327455149788119
531.7,-0.0242670315026568,-0.0454599228515314,-0.235189816559304,0.126585468947749,0.0328651166152999
531.8,-0.0238589036399269,-0.0454357183144564,-0.235516624995963,0.126600432914541,0.0330446727403474
531.9,-0.0234346305445329,-0.0454063698400393,-0.235805640567662,0.126613593579205,0.0332418020519082
532,-0.0230141471118651,-0.045365341079532,-0.236072855616124,0.126619934104544,0.0334141232479359
532.1,-0.0225555158677173,-0.0453117999716457,-0.236334262483071,0.126619127288111,0.0335344954508704
532.2,-0.0220655808367939,-0.0452444143072962,-0.236596303222407,0.126616694276695,0.0336352956257168
532.3,-0.0215828272876516,-0.0451605133073225,-0.236839312931766,0.126613692292954,0.0337284625663163
532.4,-0.0211457404888451,-0.0450574261925629,-0.237072753371406,0.126611126233259,0.0338227559392652
532.5,-0.0207911132328133,-0.0449193727559232,-0.237309027972856,0.126610000993981,0.0339269354111599
532.6,-0.0205120984837426,-0.0446446447996018,-0.237560540167642,0.126615075973745,0.034053927163505
532.7,-0.0202721080714735,-0.0442776361939589,-0.237850339413598,0.126627641554901,0.0342092068021019
532.8,-0.0200368299236442,-0.0438994984129538,-0.238202724237108,0.126642669614775,0.0343721990474739
532.9,-0.0197719519678927,-0.0435913829305439,-0.238573164833323,0.126655128011304,0.0345212271161674
533,-0.0194442037735688,-0.0434143288084036,-0.238912036218323,0.126659957396114,0.034634614224728
533.1,-0.0190461641591451,-0.0432876948345801,-0.239169713408187,0.12664358876445,0.0347130301027213
533.2,-0.0185956685028307,-0.0431833939420306,-0.239311385918766,0.126607315821252,0.0347865141125655
533.3,-0.0181114151847844,-0.0430921352273249,-0.239397579032043,0.126565262111212,0.0348487536364434
533.4,-0.017612102585163,-0.0430046277870321,-0.239461183988753,0.126531551179021,0.0348923574528436
533.5,-0.017104634686548,-0.0429180470397476,-0.239525250787598,0.12652165004057,0.0349099343402546
533.6,-0.0165429102812411,-0.0428492643690767,-0.239612829427283,0.126625012466406,0.0348296369441955
533.7,-0.0159542071693565,-0.0427858428047129,-0.239758943602595,0.126832888578819,0.0346125933169791
533.8,-0.0153792951751137,-0.0427116391912621,-0.240024112975269,0.127066450692492,0.034331653981066
533.9,-0.0148589441227306,-0.0426105103733304,-0.240369312685956,0.12724687112211,0.0340600072466257
534,-0.0144006865941016,-0.0424112212176715,-0.240742419398859,0.127299262533018,0.0338705837066895
534.1,-0.0139145185088318,-0.0419876671329664,-0.241091309778178,0.127279990647263,0.0337605089977923
534.2,-0.0134550287738991,-0.0414575694663196,-0.24136918268293,0.127244388504414,0.0336773671610824
534.3,-0.0130943334978046,-0.0409553327751707,-0.241598760729723,0.12720565760576,0.0335991750479466
534.4,-0.0129045487890482,-0.0406153616169574,-0.241808481683756,0.127176999452588,0.0335039495097714
534.5,-0.0129008571704436,-0.0404834374656667,-0.242018218485206,0.127174041384521,0.0333671254389451
534.6,-0.012938886599181,-0.040399405407895,-0.242247844074248,0.127233923941938,0.0331021626506615
534.7,-0.0129904028814387,-0.0403352405196492,-0.242523665280107,0.127342534053523,0.0327352374844855
534.8,-0.0130377888093004,-0.0402710383367067,-0.242914179954627,0.127470270577249,0.0323476213632027
534.9,-0.0130634271748497,-0.0401868943948449,-0.24336405449609,0.12758753237109,0.0320205857095971
535,-0.0129608974386259,-0.0400635486157778,-0.243785874281449,0.127667801566519,0.0318286223016101
535.1,-0.0125866537233367,-0.0399045020907241,-0.244092224687654,0.127722928968022,0.0317129475908088
535.2,-0.0120419233129207,-0.0397292264828627,-0.24420796058589,0.127769519251634,0.0316242083725364
535.3,-0.0114356137720099,-0.0395573436887467,-0.244247079899119,0.127820125205689,0.0315447135415252
535.4,-0.0108766326652344,-0.0394084756049284,-0.244270406795082,0.127887299618522,0.0314567719925078
535.5,-0.010334991097485,-0.0392949825062247,-0.244290954454874,0.128005526780066,0.0313432443901427
535.6,-0.00970627250612982,-0.0392031304793678,-0.244321736059589,0.128271117483061,0.0312017415034345
535.7,-0.00909430019714911,-0.0391142423908006,-0.244382730685681,0.128609846105043,0.031044512290488
535.8,-0.00860512774075353,-0.0390096548040953,-0.244626276967289,0.128922911734498,0.0308842716521197
535.9,-0.00834480870715207,-0.0388707040433653,-0.245043380392589,0.129111513459915,0.0307337344891456
536,-0.00826041823057103,-0.0386494831421654,-0.245545145602163,0.129126972936472,0.0306047193786487
536.1,-0.00820841157308099,-0.0383353266197082,-0.246042677236592,0.129112203944715,0.0304951209909661
536.2,-0.00816840297571949,-0.0379648598178428,-0.246447892776329,0.129091468769083,0.0303939877198222
536.3,-0.00812002475569979,-0.0375747080784186,-0.246774006471334,0.129071912539965,0.0302905046097697
536.4,-0.00804274069526593,-0.0372010648455571,-0.247076033627675,0.129060680387751,0.0301738567053606
536.5,-0.00789746247750237,-0.0368149339527251,-0.247369207204688,0.129073266058331,0.0300322470972334
536.6,-0.00768420072148329,-0.036401184281852,-0.247668760161714,0.129124764727067,0.0298586184058739
536.7,-0.00743001974495935,-0.0359898089078384,-0.247992568295603,0.129193496119773,0.0296643055164821
536.8,-0.00716198386568151,-0.0356108009055854,-0.248410059657217,0.129256049390138,0.0294623990355152
536.9,-0.00690610204782236,-0.0352932111666438,-0.248879362936044,0.129289013691849,0.0292659895694293
537,-0.00664230083217187,-0.035020142811242,-0.249310127214203,0.129284881206534,0.029073427619769
537.1,-0.00636197182360911,-0.0347716228734758,-0.249612001573812,0.129268408556884,0.0288470370014327
537.2,-0.00607796830080605,-0.0345446210925379,-0.24969849635339,0.129247376821808,0.0286208693802512
537.3,-0.00580314354243493,-0.0343361072076211,-0.249648803189854,0.129228896240586,0.0284369362505728
537.4,-0.00554960852374396,-0.0341444515138524,-0.249553475474926,0.129220077052498,0.0283372491067451
537.5,-0.00531188853959019,-0.0339880810929498,-0.249446188116471,0.129339133493513,0.0283359023228538
537.6,-0.00508360842712118,-0.0338537353515428,-0.249360616022351,0.12966588525456,0.028363103211504
537.7,-0.00486251927338645,-0.0337153776040279,-0.249330542758293,0.130066671055214,0.028405872462588
537.8,-0.00464637216543579,-0.033546971164802,-0.249390055869463,0.130406404608444,0.0284569544332593
537.9,-0.00443236310232954,-0.0333168512402171,-0.249528406211344,0.13054999962722,0.0285090934806713
538,-0.00421512340849668,-0.0329588481371137,-0.249717736507721,0.130497384143773,0.0285685932483032
538.1,-0.00400013128319313,-0.032502866364437,-0.249930189482374,0.130372353676312,0.0286511746921734
538.2,-0.00379531397013156,-0.032002654344339,-0.250137995082849,0.13022468317832,0.0287375311394959
538.3,-0.00360859871302484,-0.0315119604989721,-0.250371063207424,0.130104147367904,0.0288071663613388
538.4,-0.0034486446801803,-0.0310719737812467,-0.250649513699783,0.130060093287432,0.0288395841287704
538.5,-0.00331943154057983,-0.030630512487058,-0.250943428501739,0.130072204785667,0.0288057746609295
538.6,-0.00320491510261434,-0.0301900247610734,-0.251222889555107,0.130101164200389,0.028695872156992
538.7,-0.00308667404475108,-0.0297705529889142,-0.2514579788017,0.130141985118529,0.0285295869532226
538.8,-0.00294628704545746,-0.0293921395562022,-0.251637906887394,0.130189681127016,0.0283268774626896
538.9,-0.00275996306684108,-0.0290600915769483,-0.251787799869292,0.130240423741433,0.0281077020984612
