Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
498.5,-0.384983375679573,-0.167751718491569,-0.221408173441718,0.140894666030976,0.0419536864007714
498.6,-0.385293084178235,-0.16785790385374,-0.222012048936285,0.140899993790307,0.0419620130594568
498.7,-0.386146519863243,-0.167824679007108,-0.222604316517578,0.140847692123897,0.0420360729526516
498.8,-0.387330958359889,-0.167757911896203,-0.223091081716886,0.14071699352796,0.0421770656234073
498.9,-0.388515397388002,-0.167666511586273,-0.223378450065493,0.14056043469847,0.042333542354408
499,-0.389368834667415,-0.167559387142568,-0.223490466570515,0.140430625204246,0.0424540544283382
499.1,-0.389687764615964,-0.167440846848625,-0.223563565492017,0.14038040266165,0.0424865023876531
499.2,-0.389865038615272,-0.167274206419044,-0.22361940774869,0.140526614015758,0.0423820081771909
499.3,-0.389994999843897,-0.167054930346483,-0.223678887023571,0.140864100624167,0.0421628416334046
499.4,-0.390113963344366,-0.166789704822488,-0.223762896999697,0.141287640483655,0.0418704310088832
499.5,-0.390258244159203,-0.166485216038602,-0.223895006108312,0.141692011591002,0.0415462045562151
499.6,-0.390443192358886,-0.166113554188422,-0.224078071991896,0.141974103753756,0.0412250438765882
499.7,-0.390630374878403,-0.1655246280881,-0.224292777594765,0.142161941478653,0.0408196133160838
499.8,-0.390840973628307,-0.164822349392813,-0.224519536463132,0.14231910901701,0.0403380209217793
499.9,-0.391101671034153,-0.16415127108445,-0.224738762143207,0.142465250301834,0.039843693459296
500,-0.391439149521495,-0.1636559461449,-0.22495544220573,0.142620009266131,0.0394000576942538
500.1,-0.392055501037121,-0.163417635710666,-0.225197012976913,0.142803598929725,0.0390623739064012
500.2,-0.393273774587918,-0.16327425556468,-0.225438658604632,0.143033442570148,0.0387483864912865
500.3,-0.394798363464765,-0.163165207255015,-0.22565397997639,0.143288525173225,0.0384491820646751
500.4,-0.396303258001029,-0.163044868854268,-0.225816577979689,0.143539213102085,0.0382037426217526
500.5,-0.397462448530083,-0.162867618435034,-0.225910890508125,0.143755872719858,0.038051050157704
500.6,-0.398183858465646,-0.162555402180504,-0.225971733601464,0.143915194101728,0.0380371236685934
500.7,-0.398821766840219,-0.16205961031551,-0.226018274859702,0.144057510978132,0.038246279301188
500.8,-0.399371512491098,-0.16143280817882,-0.226066322081663,0.14418697463195,0.0386290297533376
500.9,-0.399811930296983,-0.160729254569861,-0.226131683066168,0.144292181101104,0.0391039394744497
501,-0.400121855136576,-0.160002701632287,-0.2262437688929,0.14436172642352,0.0395895729139327
501.1,-0.400315557966282,-0.159115469125772,-0.226454273477978,0.144389185594344,0.0400277895032477
501.2,-0.400460474844258,-0.158043618321181,-0.226718524869871,0.144401565536863,0.0404976397905258
501.3,-0.400577374384239,-0.156954958572871,-0.226981156617453,0.144409175937724,0.0409966164065215
501.4,-0.400685738154737,-0.156017299235206,-0.227186802269599,0.144417255054945,0.0415017556767793
501.5,-0.400805047724266,-0.155382430040922,-0.227294978922518,0.144431041146543,0.0419900939268445
501.6,-0.400943914215398,-0.154862106197868,-0.227362407692177,0.144509738206185,0.0424887392051801
501.7,-0.401089171465519,-0.154390324557786,-0.227413744902205,0.144839031108758,0.0430660163912521
501.8,-0.401233077611727,-0.154018528276448,-0.227462660511669,0.145299123297713,0.043619381777024
501.9,-0.401368008034875,-0.153798160509632,-0.227522824479638,0.145734891513292,0.0440376912016315
502,-0.401486338115817,-0.153762391951223,-0.227608693719041,0.145991212495737,0.0442098005042113
502.1,-0.401599899568993,-0.153787331878212,-0.22773219293563,0.145942940418496,0.0441633363300802
502.2,-0.401717168992869,-0.153838204499258,-0.227882805639958,0.145660485610789,0.0440330178220996
502.3,-0.401821021929776,-0.153913554583768,-0.228046590016991,0.145272301776517,0.0438440485322475
502.4,-0.401894307667895,-0.154011926901151,-0.228209604251695,0.144905021931199,0.0436214925201264
502.5,-0.401918523987901,-0.154250235490172,-0.228359012134514,0.144685279090353,0.0433885939068603
502.6,-0.401549831159731,-0.155231704426071,-0.228500005331889,0.144636227493119,0.043092846593467
502.7,-0.400747175585051,-0.156763594423618,-0.228639161289246,0.144600691146712,0.0427191526870047
502.8,-0.399824148149079,-0.158515023720956,-0.228780171527097,0.144573788463482,0.0422939249049669
502.9,-0.399094339737035,-0.160155110556223,-0.228926727565952,0.144556555705825,0.0418435759648475
503,-0.398865232198072,-0.161434043123026,-0.229083027372241,0.144550029136132,0.0413867464457043
503.1,-0.399081691971357,-0.162623583816314,-0.229276534870791,0.144780351321496,0.0408555103733334
503.2,-0.399532680785854,-0.163770938802209,-0.229496645052593,0.145386166588599,0.0402744917926007
503.3,-0.400103623080989,-0.164855158116266,-0.229708982777045,0.146117241883797,0.0397034807906262
503.4,-0.400679943296188,-0.165855291794033,-0.229879172903546,0.146721848854809,0.0392022674545313
503.5,-0.401155818530576,-0.166765166738984,-0.229973028904131,0.146949838381165,0.0388223872863208
503.6,-0.401594101302129,-0.167653585596536,-0.230020374378533,0.14692144850704,0.0385254666744899
503.7,-0.402030962463045,-0.168495153815335,-0.23006065112644,0.146860657795024,0.0382702065604954
503.8,-0.402458591672742,-0.169245279617617,-0.230091951066579,0.146791189219118,0.0380250713050579
503.9,-0.402869178590633,-0.169859371225615,-0.230112366117674,0.146736765753323,0.0377585252688989
504,-0.403254524121901,-0.170315945708236,-0.230119988198453,0.146723418065068,0.0374430456193468
504.1,-0.403610730396407,-0.170737479315429,-0.230108554848614,0.146833657923752,0.0370887466053764
504.2,-0.403950015356604,-0.171116047767243,-0.230079537114978,0.147047877810403,0.0367088326080687
504.3,-0.404286676935935,-0.171411311099082,-0.23004423969004,0.147296117333607,0.0363135872481105
504.4,-0.404635013067839,-0.171582929346348,-0.230013978352342,0.147508416101951,0.0359132941461892
504.5,-0.404997386819525,-0.171580675227614,-0.230000068880427,0.147620318293633,0.0355078017949818
504.6,-0.405333512415518,-0.171348388874939,-0.230104796327389,0.14768297160606,0.0350547485890031
504.7,-0.405675566074817,-0.170986173525254,-0.230386694882313,0.147732512407433,0.0345863548372008
504.8,-0.406066879810175,-0.170617190388693,-0.23074235001397,0.147773966224777,0.034147783164045
504.9,-0.406550785634344,-0.170364600675393,-0.231067739472433,0.147812358585117,0.0337841961940065
505,-0.407284623257237,-0.17031678226184,-0.231258841007775,0.147852049242567,0.033529026757177
505.1,-0.408578064320739,-0.170312409717273,-0.231303780514625,0.147887457920677,0.0333298029314638
505.2,-0.410125902480554,-0.170309959822125,-0.23132858371238,0.147919226026909,0.0331615374295473
505.3,-0.411568992024903,-0.170307574112521,-0.231346208371874,0.14795146013414,0.0330102439206474
505.4,-0.412548187242003,-0.17030339412459,-0.231366760331239,0.147988266815246,0.0328619360739846
505.5,-0.412912987174936,-0.17028221588843,-0.231400345428608,0.148035051014856,0.0327005940321981
505.6,-0.413123632290074,-0.170177882721766,-0.231500067189655,0.148112129081155,0.0325139388563901
505.7,-0.413277348680079,-0.170020552276229,-0.231722576757323,0.148207762885523,0.0323261507031935
505.8,-0.413437356854787,-0.169856498057588,-0.231996980728579,0.148299115888902,0.0321659528642864
505.9,-0.413666877324036,-0.169731993571612,-0.232248725159012,0.148363351552235,0.0320620686313469
506,-0.414116093306124,-0.169680353391136,-0.232403256104213,0.148362947698885,0.0320311224583488
506.1,-0.414901095033339,-0.169655191699497,-0.232432585288674,0.148035966944244,0.0320153711487861
506.2,-0.41579773054316,-0.169638083915194,-0.23244403176939,0.147438422511645,0.0320031307281347
506.3,-0.416570051795746,-0.169619251740222,-0.232451296724388,0.146761939086561,0.0319947234913708
506.4,-0.416982110751252,-0.169588916876576,-0.232459113749509,0.146198141354465,0.0319904717334704
506.5,-0.417025175578019,-0.169478757037152,-0.232472216440591,0.145920809350892,0.032047741537432
506.6,-0.417042595213485,-0.169084706860473,-0.232509848739289,0.14575746563817,0.0323853301554368
506.7,-0.417053860387486,-0.168534293447046,-0.232619989723061,0.145618355219877,0.0328785494540299
506.8,-0.41706820878432,-0.167993177825324,-0.232776343064128,0.145513228605533,0.0333573855807008
506.9,-0.417094878088283,-0.167627021023767,-0.232945130519999,0.145451836304657,0.0336518246829383
507,-0.417268266434078,-0.167521050890067,-0.233092573848182,0.145457281510083,0.0336761347729039
507.1,-0.417733102133048,-0.167471768170966,-0.233194072592282,0.145662047028625,0.0336558190220984
507.2,-0.418377313512751,-0.167438505492573,-0.233274202316025,0.146032459036027,0.0336221666073084
507.3,-0.419085290076152,-0.167401910030863,-0.233345499403746,0.146486036304059,0.0335798128111025
507.4,-0.419741421326216,-0.167342628961811,-0.233416948202655,0.14694029760449,0.0335333929160496
507.5,-0.420416332373973,-0.167199488221791,-0.23349753305996,0.147331966155472,0.0334728407586026
507.6,-0.421222194489044,-0.166887787181968,-0.233595173769854,0.147729638870872,0.033374029236465
507.7,-0.422000076524345,-0.166471662606084,-0.233707447927112,0.148139940360847,0.0332632256875932
507.8,-0.422589465902144,-0.166022238650965,-0.233832844950576,0.14854981384095,0.0331693981793969
507.9,-0.422829850044706,-0.165610639473437,-0.233971094972025,0.148946202526735,0.0331215147792859
508,-0.422590326554569,-0.165251570094459,-0.234121928123238,0.149341294706588,0.0331249360590088
508.1,-0.422000022571642,-0.164883047099549,-0.234291715727641,0.149798626389335,0.0331411042991424
508.2,-0.42129352006033,-0.164523004211574,-0.234528450535638,0.150249949632434,0.0331619217138645
508.3,-0.420705421339198,-0.164191456218474,-0.234800992515227,0.150613418261593,0.0331804667986515
508.4,-0.420470059530213,-0.163908417908195,-0.23505883925659,0.150807186102515,0.0331898180489798
508.5,-0.420523142487455,-0.16366554944847,-0.235251488349909,0.150779027247601,0.0330764667600065
508.6,-0.420663364881004,-0.163438112138782,-0.235335625439343,0.150611420042985,0.0327139045723427
508.7,-0.420872807273544,-0.163234337587942,-0.235381551740976,0.150384958195866,0.0322030846695783
508.8,-0.421133550227759,-0.163062626885126,-0.235419464445516,0.150176843309842,0.0316485383291204
508.9,-0.421429397313303,-0.162931381119513,-0.235447835715772,0.150064276988511,0.031154796828377
509,-0.421959231684733,-0.162823861333806,-0.235465137714554,0.150080701158091,0.0307359545322051
509.1,-0.422765403291752,-0.16272303044641,-0.235469472213968,0.150150775871136,0.03030345058731
509.2,-0.423700508082461,-0.16263881980009,-0.235443221032092,0.150241182879103,0.0298810900000394
509.3,-0.42461714200496,-0.162581165005962,-0.235391111826587,0.150321075948325,0.029494517137256
509.4,-0.425372170651812,-0.162560021437977,-0.235332228713935,0.150359608845134,0.0291693763658236
509.5,-0.426104427500875,-0.162830600637759,-0.235285655810621,0.150334023094349,0.0288939166361352
509.6,-0.426861061903454,-0.163509610284171,-0.235270262884412,0.150262023970124,0.0286280683015244
509.7,-0.427524660669209,-0.164413084491586,-0.235286319942601,0.150173860493979,0.0283916240146342
509.8,-0.427977810607801,-0.165357057374377,-0.235323594425907,0.150099783160759,0.0282053645929443
509.9,-0.428109815643685,-0.166157590571155,-0.235376957509754,0.150070022746973,0.0280900708539347
510,-0.428102246650226,-0.166869941466141,-0.235441280369566,0.150090165667346,0.0280327583792722
510.1,-0.428084375914154,-0.167613432989653,-0.235511443233017,0.150144198035067,0.0279844220521777
510.2,-0.428057292229998,-0.168314695416064,-0.235604941524436,0.150226548071447,0.0279463396036531
510.3,-0.428022084392285,-0.168900359019745,-0.235734943100802,0.150331643997794,0.0279208200610153
510.4,-0.427975444819046,-0.169297134062498,-0.235892488441761,0.150461004280499,0.0279101724515817
510.5,-0.427818700483008,-0.169574111918917,-0.236068618026961,0.150830603081736,0.0279223427462285
510.6,-0.427557015225766,-0.169823210861908,-0.236254372336049,0.151406463549811,0.0279640471113207
510.7,-0.427252490068077,-0.170024078771903,-0.236503000565883,0.152000484338674,0.028028963876686
510.8,-0.426967226030696,-0.170156363529334,-0.236832007148495,0.152424564102276,0.0281105908818508
510.9,-0.426756724960629,-0.170198812270484,-0.237165249415918,0.152514198861261,0.0282024259663414
511,-0.426561001006916,-0.169966317448874,-0.237426515107707,0.15244346843061,0.0283190000049154
511.1,-0.426369825151507,-0.169418122907189,-0.237539591963419,0.152326089209897,0.0284859305400215
511.2,-0.426210517516558,-0.168680608631718,-0.237523379128778,0.152204950722463,0.0287027784007355
511.3,-0.426110398224225,-0.167880154608748,-0.237479622490676,0.152122942491649,0.0289689525128276
511.4,-0.426122368668123,-0.167139099404466,-0.237425246079964,0.152128227348823,0.0292843627100752
511.5,-0.426498715095035,-0.166363712295291,-0.237376843291345,0.152259185211445,0.0299165727192439
511.6,-0.427137878949334,-0.165508109354441,-0.237351007519521,0.152464602838403,0.0308893556457166
511.7,-0.42783846686425,-0.16463406014046,-0.23740752169599,0.152682548914402,0.031907236157782
511.8,-0.428399085473017,-0.163803334211892,-0.23760646451658,0.15285109212415,0.0326747389237301
511.9,-0.428659578383419,-0.163071793496748,-0.237870370367061,0.152931776328614,0.0329107648095243
512,-0.428827492045702,-0.162360522545324,-0.238117540159347,0.152985789983698,0.0329143043575052
512.1,-0.42896592794059,-0.16166498025948,-0.238266274805355,0.153028985582897,0.0329169957680238
512.2,-0.429072849990892,-0.161038049486633,-0.238273120082308,0.153069451960873,0.03291883554516
512.3,-0.429146222119418,-0.1605326130742,-0.23823768025949,0.153115277952288,0.032919820192994
512.4,-0.429188036745154,-0.160191872396416,-0.238179587737886,0.153170997889904,0.032910888022176
512.5,-0.429221355864409,-0.159909338171325,-0.23810732049019,0.153230885087087,0.0327989591576246
512.6,-0.429248745854681,-0.159658639332672,-0.238029356489099,0.153293938142318,0.0325921002932484
512.7,-0.429268484972251,-0.159462688844864,-0.237938562704863,0.153359565962081,0.0323315773988947
512.8,-0.4292788514734,-0.159344399672304,-0.237796069672914,0.153427177452862,0.0320586564444107
512.9,-0.429267777485686,-0.159348592461858,-0.237632158103191,0.153503188159797,0.0318052184472161
513,-0.429198040885942,-0.159717816723894,-0.237483655257272,0.153593292292389,0.0315386713030976
513.1,-0.429096447340456,-0.160370974800535,-0.237387388396737,0.153683579466678,0.0312468636443828
513.2,-0.428997648446271,-0.161126465249677,-0.237373004329455,0.153759687775546,0.0309252422750495
513.3,-0.428936295800431,-0.161802686629217,-0.237401077754716,0.153807255311876,0.0305692539990758
513.4,-0.429198899359422,-0.162245916546717,-0.237450723552278,0.153830460726133,0.0301560881395736
513.5,-0.430553065693639,-0.162630881123246,-0.237512157278104,0.15385032512316,0.0296298733562585
513.6,-0.43250618810939,-0.162991294838398,-0.237575594488158,0.153865952662465,0.0290422733576361
513.7,-0.434442564643006,-0.163282080674798,-0.237633395702002,0.15387621862359,0.0284561518468508
513.8,-0.435746493330817,-0.163458161615072,-0.237696488773661,0.15387999828608,0.0279343725270475
513.9,-0.436129473295414,-0.163483378236472,-0.237764588325661,0.153744690601068,0.0274945893728462
514,-0.436383680178295,-0.163414136810953,-0.237833278687116,0.153413528141433,0.0270335168356997
514.1,-0.436583821362236,-0.163281409303944,-0.237898144187141,0.15301906391178,0.0266009109062332
