Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
478.6,0.00413615659581696,-0.223614709622201,-0.0230936049267752,-0.097732427972896,-0.0689671658067103
478.7,0.00463280931368519,-0.223524764842181,-0.0236812067927414,-0.0979045149470664,-0.0691020994885167
478.8,0.00505504105132618,-0.223428085870925,-0.0242793522970398,-0.0980668524045646,-0.0692314554793096
478.9,0.0053627326819322,-0.223325697054643,-0.0248913412547043,-0.0982069230042427,-0.0693523888618691
479,0.00551576507869631,-0.223144038843481,-0.025520975814261,-0.0983122094049536,-0.0694800238283147
479.1,0.00552221880540324,-0.222841409043643,-0.026174487921935,-0.0983701942655495,-0.0696185135379622
479.2,0.00550701212994666,-0.222449423467147,-0.0268485221875086,-0.0983733574748663,-0.0697629924183025
479.3,0.00548201917016117,-0.221999697926008,-0.0275375333405074,-0.098343425718954,-0.069908594896827
479.4,0.00545006416902071,-0.221523848232241,-0.0282359761104556,-0.0982884435705906,-0.0700504554010265
479.5,0.00541397136949916,-0.221053490197862,-0.0289383052268789,-0.098212845412014,-0.0701837083583922
479.6,0.00537656501457044,-0.220620239634887,-0.029638975419302,-0.0981210656254625,-0.0703034881964152
479.7,0.00534066934720849,-0.220255712355331,-0.0303324414172493,-0.0980175385931742,-0.0704049293425865
479.8,0.00530910861038718,-0.21999152417121,-0.0310131579502467,-0.0979066986973872,-0.0704831662243972
479.9,0.00528470704708044,-0.219859290894539,-0.0316755797478182,-0.0977929803203396,-0.0705333384563935
480,0.00527028890026217,-0.21985266582115,-0.0323141278903604,-0.0976808178442696,-0.0705652282622532
480.1,0.00527741956818184,-0.21986544536916,-0.032921187722911,-0.0975746456514153,-0.0705915837388151
480.2,0.00538985748101038,-0.21988662059931,-0.0334998114089841,-0.097478634228218,-0.0706135299039754
480.3,0.00560962803311159,-0.219913782420598,-0.034058418609585,-0.0973872675280711,-0.0706321917756303
480.4,0.00591381802058111,-0.219944521742024,-0.0346054289857176,-0.0972961115559981,-0.0706486943716763
480.5,0.00627951423951513,-0.219976429472586,-0.0351492621983873,-0.0972043941502854,-0.0706641627100094
480.6,0.00668380348600934,-0.220007096521281,-0.0356983379085983,-0.0971113431492196,-0.0706797218085259
480.7,0.00710377255615937,-0.22003411379711,-0.0362610757773551,-0.0970161863910874,-0.0706964966851222
480.8,0.00751650824606154,-0.22005507220907,-0.0368458954656629,-0.0969181517141753,-0.0707156123576943
480.9,0.00789909735181125,-0.220067562666159,-0.0374612166345257,-0.0968164669567698,-0.0707381938441387
481,0.00822862666950481,-0.220069908038835,-0.0381154589449489,-0.0967103599571575,-0.0707652923643088
481.1,0.00848400544008823,-0.220068695898274,-0.0388253458401663,-0.096599058553625,-0.0707967660222975
481.2,0.00870325437954341,-0.220066096747497,-0.0396109755236453,-0.0964817905844589,-0.0708316252336542
481.3,0.00891076280046761,-0.220062135871814,-0.0404569647495703,-0.0963521852645603,-0.0708688664501384
481.4,0.00910759219050178,-0.220056838556533,-0.0413460193806586,-0.0962055846226307,-0.0709074861235095
481.5,0.00929480403728728,-0.220050230086964,-0.0422608452796292,-0.0960462318605403,-0.070946480705527
481.6,0.00947345982846516,-0.220042335748415,-0.0431841483091998,-0.095878395924088,-0.0709848466479504
481.7,0.00964462105167651,-0.220033180826197,-0.0440986343320879,-0.0957063457590733,-0.0710215804025392
481.8,0.00980934919456267,-0.220022790605618,-0.0449870092110126,-0.095534350311295,-0.0710556784210529
481.9,0.00996870574476461,-0.220011190371988,-0.0458319788086911,-0.0953666785265525,-0.0710861371552509
482,0.0101237521899237,-0.219997885665012,-0.0466162489878425,-0.0952075993506446,-0.0711129198188198
482.1,0.010275550017681,-0.219941383401112,-0.0473260620463594,-0.0950613817293706,-0.0711404300112102
482.2,0.0104206076292665,-0.219823143982739,-0.0479908091871094,-0.0949322946085298,-0.071168605437286
482.3,0.0105542161850971,-0.219654030729018,-0.048624998756116,-0.0948220346757663,-0.071196564744415
482.4,0.0106792128995268,-0.219444906959079,-0.0492334734239427,-0.0947228613584067,-0.0712234265799649
482.5,0.0107985081189262,-0.219206635992048,-0.0498210758611541,-0.0946320345838578,-0.0712483095913035
482.6,0.0109150121896658,-0.218950081147054,-0.050392648738314,-0.0945474907446855,-0.0712703324257985
482.7,0.011031635458116,-0.218686105743223,-0.050953034725986,-0.0944671662334556,-0.0712886137308176
482.8,0.0111512882706475,-0.218425573099685,-0.0515070764947349,-0.0943889974427338,-0.0713022721537284
482.9,0.0112768809736306,-0.218179346535566,-0.0520596167151239,-0.0943109207650861,-0.0713104263418989
483,0.0114113239134359,-0.217958289369993,-0.0526154980577178,-0.094230872593078,-0.0713110210713054
483.1,0.011557527436434,-0.217746196723038,-0.0531791455202063,-0.0941467893192755,-0.0712772571869813
483.2,0.011718395570676,-0.217514173305022,-0.0537346627124512,-0.0940566073362444,-0.0712032321287425
483.3,0.0118947119266926,-0.217269996978383,-0.0542753061047276,-0.0939592015151504,-0.0710955481890976
483.4,0.0120844874516369,-0.217021706558102,-0.0548058538330352,-0.0938598760036293,-0.0709608076605551
483.5,0.0122855881007358,-0.216777340859159,-0.0553310840333752,-0.0937591593858874,-0.0708056128356234
483.6,0.0124958798292163,-0.216544938696534,-0.0558557748417478,-0.0936562415166949,-0.0706365660068112
483.7,0.0127132285923049,-0.216332538885209,-0.056384704394153,-0.0935503122508221,-0.0704602694666271
483.8,0.0129355003452289,-0.216148180240163,-0.0569226508265922,-0.093440561443039,-0.0702833255075795
483.9,0.0131605610432149,-0.215999901576377,-0.057474392275065,-0.093326178948116,-0.0701123364221771
484,0.0133862766414899,-0.215895741708831,-0.0580447068755726,-0.0932063546208231,-0.06995390320913
484.1,0.0136105130952808,-0.215835374813553,-0.0586383727641153,-0.0930802783159307,-0.069800658635043
484.2,0.0138314123303316,-0.215791029985272,-0.0592653989443625,-0.092947139888209,-0.0696416949466704
484.3,0.0140508188585666,-0.215757006122757,-0.0599347935718124,-0.092805837797054,-0.0694775405759797
484.4,0.0142704558083741,-0.215730231437975,-0.060637160421402,-0.0926470913559842,-0.0693087239549387
484.5,0.0144914634272105,-0.215707634142894,-0.0613625069692319,-0.0924696919220146,-0.069135773515515
484.6,0.0147149819625317,-0.215686142449481,-0.0621008406914019,-0.0922776022919636,-0.0689592176896764
484.7,0.014942151661794,-0.215662684569702,-0.0628421690640115,-0.0920747852626497,-0.0687795849093906
484.8,0.0151741127724537,-0.215634188715524,-0.0635764995631614,-0.0918652036308907,-0.0685974036066251
484.9,0.0154120055419667,-0.215597583098913,-0.0642938396649509,-0.0916528201935054,-0.0684132022133479
485,0.0156569702177895,-0.215549795931838,-0.0649841968454808,-0.0914415977473117,-0.0682275091615264
485.1,0.0159101470473781,-0.21547674050264,-0.0656375785808506,-0.091235499089128,-0.0680442303402935
485.2,0.0161730094584136,-0.215243694214757,-0.0662468185828449,-0.0910384870157728,-0.0678716300290235
485.3,0.0164817161614482,-0.214846596023024,-0.0668299333709441,-0.0908545243240641,-0.0677052368234314
485.4,0.0168459649112841,-0.214330336063842,-0.0673940895942327,-0.0906888435107709,-0.0675397308083458
485.5,0.017245589491928,-0.213739804473613,-0.0679417676861423,-0.0905422577133699,-0.0673697920685946
485.6,0.0176604236873861,-0.213119891388741,-0.0684754480801035,-0.0904087127463043,-0.0671901006890062
485.7,0.0180703012816644,-0.212515486945627,-0.0689976112095468,-0.0902820386696233,-0.0669953367544089
485.8,0.0184550560587697,-0.211971481280674,-0.0695107375079037,-0.0901560655433753,-0.0667801803496308
485.9,0.018794521802708,-0.211532764530285,-0.0700173074086047,-0.0900246234276093,-0.0665393115595003
486,0.0190685322974858,-0.211244226830861,-0.070519801345081,-0.0898815423823742,-0.0662674104688454
486.1,0.0192569213271094,-0.211150300972976,-0.0710206997507634,-0.0897206524677186,-0.0659432363335416
486.2,0.019339522675585,-0.211201374338965,-0.0715223995271898,-0.0895357837436915,-0.0654389569754575
486.3,0.0193131313473932,-0.211327200653125,-0.0720200639119413,-0.0893207662703416,-0.0647673456448205
486.4,0.0192109897961354,-0.211509231257067,-0.0725104315701286,-0.0890406201672053,-0.0639772591457043
486.5,0.0190511246195048,-0.211728917492403,-0.0729945384352229,-0.088594989544388,-0.0631175542821808
486.6,0.0188509489384754,-0.211967710700745,-0.0734734204406948,-0.0880111382666485,-0.0622370878583235
486.7,0.0186278758740214,-0.212207062223704,-0.0739481135200148,-0.0873292716958319,-0.0613847166782058
486.8,0.0183993185471165,-0.212428423402893,-0.0744196536066541,-0.086589595193782,-0.0606092975458996
486.9,0.018182690078735,-0.212613245579922,-0.0748890766340831,-0.0858323141223441,-0.0599596872654787
487,0.0179954035898506,-0.212742980096404,-0.075357418535773,-0.0850976338433619,-0.0594847426410153
487.1,0.0178548722014374,-0.212799078293951,-0.0758257152451943,-0.0844257597186804,-0.0592233888476354
487.2,0.0177785090344695,-0.212796848178378,-0.0762950026958176,-0.0838568971101445,-0.0590517776536385
487.3,0.017774454566199,-0.212785562963063,-0.0767604360763305,-0.0834312513795983,-0.0589127621819297
487.4,0.0178059707980824,-0.212766593109647,-0.0772153971511817,-0.0831706070719515,-0.0587987042050151
487.5,0.0178641759973135,-0.212740472785817,-0.0776634321979218,-0.0829534836329735,-0.0587019654954007
487.6,0.0179456941031577,-0.212707736159258,-0.0781082033674526,-0.0827508665189174,-0.0586149078255924
487.7,0.0180471490548805,-0.212668917397657,-0.0785533728106762,-0.0825639727405002,-0.0585298929680964
487.8,0.0181651647917474,-0.212624550668698,-0.0790026026784953,-0.0823940193084387,-0.0584392826954185
487.9,0.0182963652530237,-0.212575170140068,-0.0794595551218116,-0.08224222323345,-0.0583354387800648
488,0.018437374377975,-0.212521309979453,-0.0799278922915279,-0.0821098015262509,-0.0582107229945412
488.1,0.0185848161058668,-0.212463504354539,-0.0804112763385462,-0.0819979711975584,-0.0580574971113538
488.2,0.0187353143759643,-0.212385304442766,-0.0809133694137684,-0.0819079492580896,-0.0578599248775414
488.3,0.0188865837389136,-0.212227865588391,-0.0814469287929625,-0.0818409527185613,-0.0576124728572423
488.4,0.0190609676536318,-0.212002829386867,-0.0820357689206265,-0.0817978997896245,-0.0573250009444852
488.5,0.0192655965441633,-0.211729255109649,-0.0826666036819226,-0.0817649857714835,-0.0570073795012518
488.6,0.0194966186300343,-0.211426202028196,-0.083323586464282,-0.0817343561618006,-0.0566694788895244
488.7,0.0197501821307704,-0.211112729413965,-0.0839908706551358,-0.0817062807407477,-0.0563211694712852
488.8,0.0200224352658981,-0.210807896538413,-0.0846526096419163,-0.0816810292884963,-0.055972321608516
488.9,0.0203095262549431,-0.210530762672997,-0.0852929568120542,-0.0816588715852184,-0.0556328056631993
489,0.0206076033174316,-0.210300387089175,-0.0858960655529818,-0.0816400774110856,-0.0553124919973166
489.1,0.0209128146728897,-0.210135829058404,-0.0864460892521302,-0.0816249165462698,-0.0550212509728504
489.2,0.0212213085408431,-0.210051791819923,-0.0869271812969306,-0.0816136587709426,-0.0547652318204681
489.3,0.0215292381412479,-0.209993351951672,-0.08732681545478,-0.0816065738652759,-0.0545361926342904
489.4,0.0218811365009211,-0.209938834083234,-0.0876696930037809,-0.0816039316094413,-0.0543261099894335
489.5,0.0223052757788063,-0.209888789719901,-0.0879723922271296,-0.0816058266297464,-0.0541271899165973
489.6,0.0227764199061478,-0.209843770366967,-0.0882449818567308,-0.0816115672671782,-0.0539316384464819
489.7,0.0232693328141897,-0.209804327529725,-0.0884975306244891,-0.081620243294392,-0.0537316616097874
489.8,0.023758778434177,-0.209771012713468,-0.0887401072623096,-0.0816309445130058,-0.0535194654372137
489.9,0.0242195206973536,-0.209744377423489,-0.088982780502097,-0.0816427607246375,-0.0532872559594612
490,0.0246263235349645,-0.209724973165081,-0.0892356190757563,-0.0816547817309052,-0.0530272392072295
490.1,0.0249539508782539,-0.209713351443537,-0.0895086917151923,-0.0816660973334268,-0.0527316212112189
490.2,0.025177166658466,-0.209710316892124,-0.0898120671523096,-0.0816757973338204,-0.052381740282771
490.3,0.0252707348068455,-0.209735762246474,-0.0901558141190134,-0.0816829715337038,-0.0519167754782361
490.4,0.0252672682429754,-0.209795841746732,-0.0905598369859265,-0.0816867097346952,-0.0513491285460086
490.5,0.0252514319870959,-0.209881939826559,-0.0910284491937148,-0.0816867824530265,-0.0507034099060064
490.6,0.0252270231547357,-0.209985440919615,-0.0915466289234964,-0.0816853189791727,-0.0500042299781481
490.7,0.0251966277418167,-0.210097729459559,-0.0920993485868255,-0.0816826353920666,-0.0492761991823529
490.8,0.0251628317442605,-0.210210189880051,-0.0926715805952571,-0.0816788162037041,-0.0485439279385384
490.9,0.025128221157989,-0.210314206614752,-0.093248297360345,-0.0816739459260813,-0.0478320266666239
491,0.0250953819789239,-0.210401164097322,-0.0938144712936444,-0.0816681090711941,-0.0471651057865271
491.1,0.0250669002029869,-0.210462446761419,-0.0943550748067093,-0.0816613901510385,-0.0465677757181669
491.2,0.0250453618261,-0.210489439040705,-0.094855080311094,-0.0816538736776106,-0.0460633109012644
491.3,0.0250333528441847,-0.210477832833454,-0.0952994602183534,-0.0816456441629064,-0.0456204417039487
491.4,0.0250429123174461,-0.210435632066179,-0.0956918642595109,-0.0816367861189217,-0.0452112657612159
491.5,0.0251256415657943,-0.210370036730598,-0.0960587986065555,-0.0816272113892174,-0.0448286953035004
491.6,0.0252738413292071,-0.210288157637748,-0.0964049609838283,-0.0816132738120715,-0.0444656425612375
491.7,0.0254694928427527,-0.210197105598662,-0.0967346872836704,-0.0815937486279033,-0.0441150197648624
491.8,0.0256945773414997,-0.210103991424377,-0.0970523133984237,-0.0815689922492461,-0.0437697391448098
491.9,0.0259310760605158,-0.210015925925926,-0.0973621752204294,-0.0815393610886331,-0.0434227129315149
492,0.0261609702348697,-0.209940019914345,-0.0976686086420293,-0.0815052115585979,-0.0430668533554125
492.1,0.0263662410996294,-0.209883384200668,-0.0979759495555646,-0.0814669000716736,-0.0426950726469376
492.2,0.0265288698898631,-0.209853129595931,-0.0982885338533768,-0.0814247830403936,-0.0423002835815449
492.3,0.0266308378406393,-0.209850947280368,-0.0986106974278075,-0.0813792168772913,-0.0418784201908463
492.4,0.0266579831725694,-0.209856821129511,-0.0989461320744275,-0.0813305579949,-0.0414343327025829
492.5,0.02666211528181,-0.209867631727768,-0.0992924729046335,-0.0812786067909854,-0.0409744199400004
492.6,0.0266651128317821,-0.209882877786751,-0.0996461662425729,-0.0811982817907282,-0.0405050807263454
492.7,0.0266672744716703,-0.209902058018073,-0.10000398789507,-0.0810830563961368,-0.0400327138848643
492.8,0.0266688988506593,-0.209924671133346,-0.100362713668949,-0.0809428804503756,-0.0395637182388028
492.9,0.0266702846179335,-0.209950215844182,-0.100719119371034,-0.0807877037966088,-0.0391044926114076
493,0.0266717304226775,-0.209978190862196,-0.101069980808149,-0.0806274762780006,-0.0386614358259244
493.1,0.0266735349140758,-0.210008094898998,-0.10141207378712,-0.0804721477377153,-0.0382409467055997
493.2,0.0266759967413129,-0.210039426666201,-0.10174217411477,-0.0803316680189173,-0.03784942407368
493.3,0.0266794145535734,-0.210073666654056,-0.102057057597923,-0.0802159869647708,-0.0374914638922288
493.4,0.0266848958072682,-0.210130720920912,-0.102354044098826,-0.08013505441844,-0.0371621240301925
493.5,0.0268280049665038,-0.210210486497972,-0.102645153695826,-0.0800988202230892,-0.0368545981980251
493.6,0.0271730902266399,-0.21030616130944,-0.102934565654918,-0.0801368268832393,-0.0365621815397038
493.7,0.0276704868603871,-0.210410943279516,-0.103219692880503,-0.0802793087385495,-0.0362781691992058
493.8,0.0282705301404568,-0.210518030332404,-0.103497948276982,-0.0805030988278018,-0.0359958563205077
493.9,0.0289235553395595,-0.210620620392304,-0.103766744748753,-0.0807837435468028,-0.0357085380475868
494,0.0295798977304068,-0.210711911383421,-0.104023495200219,-0.0810967892913599,-0.03540950952442
494.1,0.0301898925857093,-0.210785101229954,-0.10426561253578,-0.0814177824572798,-0.0350920658949842
494.2,0.0307038751781777,-0.210833387856107,-0.104490509659834,-0.0817222694403691,-0.0347495023032569
494.3,0.0310721807805235,-0.210849983154592,-0.104695599476784,-0.0819857966364352,-0.0343796416746549
