Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
496.9,0.151022112106028,-0.021267259654016,0.149092972535545,-0.0219524693996485,0.133450458252239
497,0.151504163272174,-0.0168958208699759,0.149259129122702,-0.0221416884389438,0.13377862618371
497.1,0.152009884348319,-0.0140468036816651,0.1494911879812,-0.0223145586446066,0.133970879286836
497.2,0.152604925393793,-0.0137258901628086,0.150045666642516,-0.0225045505507306,0.133923415174831
497.3,0.15327232858666,-0.0141860811729972,0.150940003304426,-0.0227172036660868,0.133585508273936
497.4,0.15392710752512,-0.0150334606149246,0.151908424813982,-0.0229243456395007,0.133089996962565
497.5,0.154484275807374,-0.0162065373307747,0.15268515801824,-0.0230978041197986,0.13258235651578
497.6,0.154861743453589,-0.01764382016273,0.153017722110085,-0.0232117313639232,0.132208062208648
497.7,0.155119516877189,-0.0199532231942845,0.153143815152614,-0.0233009615221464,0.132031922943736
497.8,0.155328703852378,-0.0260206749725495,0.153245676899787,-0.0233809337193981,0.131884740766818
497.9,0.155508453735705,-0.0342261442618638,0.153319514417193,-0.0234441435343469,0.131761713937135
498,0.155677915883718,-0.0422605973744074,0.153361534770423,-0.0234830865456615,0.131673804662655
498.1,0.155854267521949,-0.047815000622346,0.153367674792059,-0.0234702778381875,0.131631975151348
498.2,0.156013267626999,-0.0492865494330819,0.153333379066251,-0.0231317477879625,0.13170462136203
498.3,0.156157403885485,-0.0498836404423074,0.153262812537404,-0.0225452308386108,0.131990179538834
498.4,0.156307278856532,-0.0503504429178953,0.153162036247851,-0.0219220944728743,0.13239462126235
498.5,0.156483495099266,-0.0506765891943753,0.153037111239929,-0.0214737061734941,0.132815643417131
498.6,0.156708725595652,-0.0508517116062763,0.152876023652916,-0.0214174411976154,0.13315094288773
498.7,0.157019792931999,-0.0505984387896134,0.152522827183053,-0.0218832627850789,0.133378151162821
498.8,0.157403534511487,-0.0479762552845065,0.15200384784104,-0.0226503710227294,0.133603235671444
498.9,0.157833323682422,-0.0434926860513049,0.151398800807634,-0.0234458366142652,0.133803409601001
499,0.158282533793112,-0.0382482600618769,0.150787401263589,-0.0239967302633861,0.133951039748277
499.1,0.15873053368838,-0.0333435062880986,0.150223528751137,-0.0240592560216794,0.134018492910053
499.2,0.15921437453852,-0.0296591617481462,0.149542006783518,-0.0237451321503812,0.133895015570051
499.3,0.159729534274731,-0.0262668067685632,0.148808492630455,-0.0232534025132766,0.133507697455849
499.4,0.16025566158665,-0.02302092382608,0.148161292341533,-0.0227568773908877,0.13301497357436
499.5,0.160772405163915,-0.0200875557797382,0.147738711966334,-0.0224283670637358,0.132579381731732
499.6,0.161255811134965,-0.0176327454885852,0.147653604765966,-0.0223831280178218,0.132363459734114
499.7,0.16168192761449,-0.0156767846613973,0.147700304899134,-0.0223969602504999,0.132390934449425
499.8,0.162090797189804,-0.0137740681431617,0.147793599628508,-0.0224196414336013,0.132489785289597
499.9,0.162531937759408,-0.0120757617550147,0.147924127587386,-0.0224461766181194,0.132634116312414
500,0.163054867221808,-0.0108093799109966,0.148082527409063,-0.0224715708550477,0.132800707122994
500.1,0.163762854597012,-0.0102024370251506,0.148275025848555,-0.0224915912929398,0.132966337326452
500.2,0.164897915582152,-0.0114537826499905,0.148671267479736,-0.0225079890472755,0.133139545566922
500.3,0.166243271412308,-0.0159442017914311,0.149232728091276,-0.0225242591517255,0.133344989259449
500.4,0.167516375151937,-0.0221047674796828,0.149847552962551,-0.0225437696306697,0.133565736815652
500.5,0.168434679865498,-0.0282732018867508,0.150403887372935,-0.0225698885084882,0.133784572999988
500.6,0.168823392532878,-0.0327872271846298,0.150799853204318,-0.0226208558394722,0.133984282576915
500.7,0.169036090114096,-0.0356588541421972,0.151099224325074,-0.0227287866450518,0.134187109532254
500.8,0.169187330943561,-0.0382020638517905,0.151358476329774,-0.0228633743206618,0.134407794260989
500.9,0.169341166864242,-0.0404140111771593,0.151601306955476,-0.0229903172666967,0.134609647233989
501,0.169561649719105,-0.0422901601227865,0.151851413939237,-0.0230753138835515,0.134755935121014
501.1,0.169955793729872,-0.0438283710220709,0.152128249875254,-0.0231071545590163,0.134809633076589
501.2,0.170651362288216,-0.0452499780036792,0.152402906218887,-0.0231258004341966,0.134520950035173
501.3,0.171529361223649,-0.0465963680707527,0.152679900326404,-0.0231398063186759,0.13386432536897
501.4,0.172452715857724,-0.0477176456330283,0.152978479969222,-0.0231560255210962,0.133089858031197
501.5,0.173284351511994,-0.0484639151002453,0.153317892918754,-0.0231813113500997,0.132447646975067
501.6,0.173941445373671,-0.0486984393365824,0.153723320436036,-0.0232483842470393,0.13218406580235
501.7,0.174524396506991,-0.0487268315872497,0.154247793735182,-0.0233761722077883,0.132135879023537
501.8,0.175076825487932,-0.0487418183579902,0.154861687394091,-0.0235216801443422,0.132097688611623
501.9,0.175635611211395,-0.0487542028526862,0.155517773214953,-0.0236412188082203,0.132070207101589
502,0.176237632572282,-0.0487747882752204,0.156168822999955,-0.023691098950942,0.13205414702841
502.1,0.176915999568397,-0.0489074127641791,0.156777780723946,-0.0236135388636755,0.132051244133072
502.2,0.177660532892566,-0.0503991733744378,0.157380106013458,-0.0234290701917472,0.132095270528577
502.3,0.17843502765769,-0.0529323088706501,0.157983380502141,-0.0232123469720559,0.132185891510454
502.4,0.17920298557482,-0.0555909621108099,0.158585224796562,-0.0230380238690223,0.132300642521309
502.5,0.179927908355011,-0.0574592759529164,0.159183259503288,-0.0229796835435834,0.13241705900375
502.6,0.180614284732271,-0.0577971401279767,0.159790224067189,-0.0230212224176807,0.132515356148331
502.7,0.181301012669049,-0.0575880795557133,0.160445958715941,-0.0231036169384215,0.132623789814713
502.8,0.181960609834828,-0.0572566885730954,0.161101167327365,-0.0231950418698615,0.132739711654026
502.9,0.182564366224856,-0.0569213781861772,0.161697304803109,-0.0232636719760564,0.132841358248686
503,0.183083571834381,-0.0567005594010126,0.162175826044824,-0.0232782828410255,0.132906966181109
503.1,0.183485351785267,-0.0568207691780565,0.16251456997236,-0.0232300183173196,0.13290145330935
503.2,0.183796697232354,-0.0577846285020882,0.162796062483338,-0.0231334729118065,0.132707053103868
503.3,0.184088433792626,-0.0592909713983267,0.163037232338309,-0.0230036261059498,0.132391753085587
503.4,0.184431520360731,-0.0609299375588852,0.163248976718558,-0.0228554573812131,0.132069143532892
503.5,0.184896915831318,-0.0622916666758802,0.163442192805368,-0.0226838805745782,0.131852814724168
503.6,0.185728989413973,-0.0631135887553292,0.163620179130279,-0.0223810467452398,0.131821728817048
503.7,0.186967116835827,-0.0637167400745076,0.16377689630668,-0.0220108561163375,0.131833435371295
503.8,0.188367144064,-0.0642406297907595,0.163920648856072,-0.0216731555984621,0.131850990339434
503.9,0.189684909919014,-0.0647952281273292,0.16406021555809,-0.0214677921022049,0.131868213099122
504,0.190677298840108,-0.0654905053074624,0.164204375192369,-0.0215049708327409,0.131878923028017
504.1,0.191378941316133,-0.0664196751483847,0.164347966968829,-0.0218324425670151,0.131872011145317
504.2,0.191970507455117,-0.067582648701483,0.164481857365825,-0.0223280308159077,0.131829152054976
504.3,0.192508587701481,-0.0689505319466839,0.164619126389574,-0.0228573568317412,0.131758564108236
504.4,0.193049772499646,-0.0704946254876655,0.164773050374743,-0.0232860418668367,0.13167087198841
504.5,0.193649213219879,-0.0721862299281088,0.164956905655996,-0.0235558431432869,0.131576700378809
504.6,0.19428033935756,-0.0743751966129301,0.165206904771462,-0.0238126105130116,0.131478962948708
504.7,0.194921137284719,-0.0772704331930398,0.165527043005977,-0.0240407774483737,0.131361239006937
504.8,0.19558602674218,-0.0803110733417316,0.165879370190901,-0.024210710990088,0.131221433687929
504.9,0.196289427470763,-0.0829301418379342,0.166225928720723,-0.024292778178869,0.131058538483136
505,0.197047246582378,-0.084560663738704,0.16652887375963,-0.0241710606446974,0.130871544884011
505.1,0.197892797821994,-0.0853263520256359,0.166786408581975,-0.0237316073305643,0.130616746042026
505.2,0.198806657263113,-0.0858378421730373,0.167023988487272,-0.0231562489625226,0.130245081002545
505.3,0.199751333515337,-0.0862609255272537,0.167253924522805,-0.0226368469846443,0.129829917026804
505.4,0.200689335188267,-0.0867613934346295,0.167488527735857,-0.0223652628410028,0.129448033530275
505.5,0.201597536965306,-0.0875057738700038,0.167739711826717,-0.0224090073792968,0.129176209928429
505.6,0.202588532779533,-0.0888071485035645,0.167997697554503,-0.0225739551293586,0.129031745907051
505.7,0.203605140772716,-0.0906619513859464,0.168259687943156,-0.0227856322233692,0.128930882119821
505.8,0.204534105387998,-0.0928298754503794,0.168534644181691,-0.022974350578488,0.128847625262589
505.9,0.205262171068524,-0.0950706136300889,0.168831527459118,-0.023070422111874,0.128757406832024
506,0.205699564405,-0.0971504195831549,0.169160069342927,-0.0230648574791321,0.128635658324798
506.1,0.205975308958129,-0.0994804469265918,0.169541135363456,-0.0230413080283805,0.128417531414349
506.2,0.206181719372787,-0.102086794355912,0.169965411726861,-0.0230113684520604,0.128087292255758
506.3,0.206382254147407,-0.104493503702493,0.170412241150333,-0.0229848267957696,0.127734316376315
506.4,0.206640371780426,-0.106224616797706,0.170860966351062,-0.0229714711051057,0.127448749238918
506.5,0.207028746563995,-0.106819674828857,0.171295784724666,-0.023042592673754,0.127320736306462
506.6,0.207607775844007,-0.106868199257463,0.171761304782664,-0.0232576125396951,0.127429870918386
506.7,0.208318702875778,-0.106894092782589,0.172241275433967,-0.0235299812818486,0.127723603747783
506.8,0.209090492489762,-0.106914000498134,0.172694219216791,-0.0237709441587267,0.128083717772147
506.9,0.209852109516415,-0.106944567497994,0.173078658669351,-0.0238917464288407,0.128391865344898
507,0.210555899130098,-0.107009839591257,0.173358577676757,-0.0238582861819844,0.128529698819453
507.1,0.211255705646715,-0.107426763985648,0.173566205106662,-0.0237494890359468,0.128500140867466
507.2,0.211963458973932,-0.108272757787182,0.173737490690153,-0.0236075755929198,0.128415483136867
507.3,0.212683549239293,-0.10943209530529,0.173899957019116,-0.0234736572732028,0.128292706742527
507.4,0.213420366570339,-0.110789050849398,0.174081126685435,-0.0233888454970959,0.128148564911612
507.5,0.214180241236793,-0.112267238246921,0.174302748710585,-0.0233589623577759,0.127999810797689
507.6,0.214966254822959,-0.114859893048985,0.174547475953128,-0.0233398588246556,0.127820993906215
507.7,0.215768658400618,-0.118353991484091,0.174814359292464,-0.0233250410063777,0.127592715237585
507.8,0.216577094693979,-0.121814846701255,0.175107784808783,-0.0233087245898653,0.127340465904189
507.9,0.217381206427249,-0.124307771849487,0.17543213858227,-0.0232851252620413,0.127089737018419
508,0.218178386505284,-0.124939102856929,0.175806556264537,-0.0232501290519448,0.126865885332276
508.1,0.218978763709233,-0.124082993462383,0.176278033823534,-0.023203334421236,0.12665896137346
508.2,0.21977851330192,-0.122537522116743,0.176803851973962,-0.0231437029835528,0.126454801509317
508.3,0.220573211587283,-0.120860967044087,0.17733161251027,-0.0230701775416146,0.126261404422377
508.4,0.221358434869259,-0.1196116064685,0.177808917226902,-0.0229817008981411,0.126086768795171
508.5,0.222162565159444,-0.119369431556976,0.178208317732443,-0.0228171694208992,0.125938235240392
508.6,0.223005252741502,-0.120754588596374,0.178582164983757,-0.0225425587911396,0.125792642613845
508.7,0.223828144622119,-0.123403175179896,0.17893166667891,-0.0222361832044593,0.125649437265905
508.8,0.224571779808219,-0.126712975879793,0.179252386742094,-0.0219769255463907,0.12552847114015
508.9,0.225176697306727,-0.130081775268311,0.179539889097504,-0.0218436687024671,0.12544959618016
509,0.225614686849175,-0.132996843084521,0.179810282863566,-0.0218109345373797,0.125435192354879
509.1,0.225949196549363,-0.136338094710114,0.180094227923714,-0.0217883144344542,0.12553418344755
509.2,0.226253495893574,-0.139965551176396,0.180354921349711,-0.021771383918158,0.125709790486593
509.3,0.226600795919095,-0.143194338146946,0.180552468369515,-0.0217557789495132,0.125897216494359
509.4,0.227064316419094,-0.145339581285336,0.18064697421108,-0.0217371491071518,0.126031664493199
509.5,0.227817562743331,-0.145825801893814,0.180634558904686,-0.021718316165717,0.126028407799381
509.6,0.22886347009022,-0.145758719375565,0.180583500805657,-0.0217015261323423,0.125691995248934
509.7,0.230025997128785,-0.145616261983939,0.180517752253118,-0.0216832710190432,0.125133950427956
509.8,0.231129102528049,-0.14540670076216,0.180459379268114,-0.021660042837835,0.124537628235132
509.9,0.23199778756694,-0.145138306753449,0.180430447871686,-0.0216281214471165,0.124086383569149
510,0.232678134476713,-0.144729678415457,0.180490003584846,-0.0215709996669759,0.123917407451101
510.1,0.233290750514349,-0.143356869284282,0.18068221411722,-0.0214830766575656,0.123839285190104
510.2,0.233845288078565,-0.141262121387539,0.180965491181724,-0.0213686862655054,0.123785339308805
510.3,0.234351399568077,-0.139004601109389,0.181297247387189,-0.0212321623374146,0.123733619515266
510.4,0.234818225440116,-0.137143474833996,0.181634895342449,-0.0210715084146823,0.12366217551755
510.5,0.235231350840972,-0.136110155854172,0.182007958437815,-0.02076049191325,0.123545986352099
510.6,0.235600073773358,-0.135296188766595,0.182464343406238,-0.0203372875088963,0.123365386977811
510.7,0.235951862852129,-0.134585240295281,0.182968198877602,-0.0199206919466099,0.123135191243203
510.8,0.236314186692142,-0.134047689358408,0.183483505110862,-0.0196295019713785,0.122873170666792
510.9,0.236713311524078,-0.133753914874153,0.183974437425864,-0.0195688862692088,0.122597096767097
511,0.237138187237154,-0.134273910748085,0.184481642381594,-0.0196364332284497,0.122288819076021
511.1,0.237579201880399,-0.137502417382072,0.185019839370905,-0.019756481758624,0.121874224925466
511.2,0.238038593718885,-0.142292570801699,0.185535810982585,-0.0198962128982636,0.121430844400081
511.3,0.238518601017687,-0.147109463883851,0.185976339805425,-0.0200228076859002,0.121048249575973
511.4,0.239026716897145,-0.150418189505399,0.186289582650166,-0.0201075411643309,0.120816012529248
511.5,0.239627953200079,-0.151412415091966,0.186509410392435,-0.0201652493992856,0.120756896343668
511.6,0.240281830688697,-0.151884340696184,0.186686964505133,-0.0202138607350711,0.120728253122399
511.7,0.240911688486347,-0.152204210575078,0.186842267251694,-0.0202671048479094,0.120709071376935
511.8,0.241440865716378,-0.152558231615391,0.186995340895552,-0.0203387114140229,0.120687326626633
511.9,0.241808874109539,-0.153132610703866,0.18716488793273,-0.0204700252685836,0.120650994390853
512,0.242131539212279,-0.154930927313132,0.187338587466852,-0.0207683586683492,0.120563931915169
512.1,0.242423408340826,-0.159685110709155,0.187510709685747,-0.0211475791938962,0.120382963264782
512.2,0.242652679812438,-0.165761938479183,0.187685427419734,-0.0214967934893048,0.120134646317654
