Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
541.9,0.0163492688099209,0.0581922671483023,-0.288976065715239,0.0151563234061218,-0.0105784443074405
542,0.00548103597766108,0.0582364036662878,-0.288886728499533,0.0151387915079057,-0.010705131644668
542.1,-0.0150322457172177,0.0582723895840011,-0.288793296802081,0.0151189315691598,-0.010814425723771
542.2,-0.0388667669666441,0.0583114022197521,-0.288713658688716,0.0151030362394206,-0.0108838226820426
542.3,-0.0596987184625272,0.0583646328884433,-0.288632928227965,0.0150968382849191,-0.010893031666778
542.4,-0.0719602754600947,0.058440638278699,-0.288543799171359,0.015094456179249,-0.0108549364297582
542.5,-0.0804274128864865,0.0585334181210994,-0.288461673742403,0.0150925400282942,-0.0107937895056712
542.6,-0.0875944327019872,0.0586329842295346,-0.288401954164599,0.015091162492522,-0.0107313152249922
542.7,-0.0937625373603588,0.058729348417895,-0.288380140467852,0.0150903962323995,-0.0106892379181964
542.8,-0.0992329293153576,0.0588124037931913,-0.288461543716717,0.0150922390902234,-0.0106919877204535
542.9,-0.104285563803191,0.0588742900374386,-0.288645580869639,0.0151124296422826,-0.0107605337443691
543,-0.108903901542687,0.0589257617796787,-0.288862902351255,0.0151450804963217,-0.010872572455431
543.1,-0.113093041341615,0.0589822108708317,-0.289044158586205,0.0151785274333096,-0.0110005306405374
543.2,-0.116909960833083,0.0590590291618176,-0.289119999999126,0.0152011062342154,-0.0111168350865864
543.3,-0.120411637650192,0.0591859957509569,-0.289067677565932,0.0152030228942467,-0.0112058921670156
543.4,-0.123671890385481,0.059564744555025,-0.288942237442115,0.0151898830439715,-0.0113001952417781
543.5,-0.126929319578059,0.0601505537655534,-0.288791006525485,0.0151656853978476,-0.01139115067949
543.6,-0.130066923269696,0.0608068587153935,-0.28866131171358,0.0151328898570956,-0.011463745097704
543.7,-0.132854209526818,0.0613970947373969,-0.288600479903937,0.0150939563229363,-0.0115029651139726
543.8,-0.135060686415846,0.0618119799859161,-0.288634068565549,0.0150428426026397,-0.0115016888114355
543.9,-0.136473204100715,0.0621976498451434,-0.288726532656844,0.0149485163076482,-0.0114824941874351
544,-0.137395137229703,0.062561385599468,-0.288839104120589,0.0148241721778937,-0.0114560964357214
544.1,-0.138101760706635,0.0628534446098967,-0.288933111214406,0.0146886942810105,-0.0114315163799804
544.2,-0.138705770193384,0.0630240842374366,-0.288969983010902,0.0145609666846329,-0.0114177748438982
544.3,-0.139319861351822,0.0630408607095022,-0.28896346493666,0.0144533584676577,-0.0114474192494044
544.4,-0.140060618360936,0.0629869972005419,-0.288948845228963,0.014351412633717,-0.0115595354231117
544.5,-0.141066686779114,0.0628977771143988,-0.288931489563323,0.0142518319508334,-0.0117112789025497
544.6,-0.142196214254604,0.0627930482695443,-0.288916763615251,0.0141531636161539,-0.0118565147651156
544.7,-0.143222670485695,0.0626926584844496,-0.288910033060259,0.0140539548268255,-0.0119491080882064
544.8,-0.143919525170676,0.0626054835305957,-0.288998710215364,0.0139451259673152,-0.0119802096839673
544.9,-0.144024120130603,0.062503079456474,-0.289238309969394,0.0138144142552899,-0.0120001044264087
545,-0.142893133927917,0.0623995656583209,-0.289543033104486,0.013684628773015,-0.0120154066271855
545.1,-0.140785216095905,0.0623147528147675,-0.289826545601465,0.0135806247100503,-0.0120315752158192
545.2,-0.13825650114575,0.0622684516044449,-0.290002513441159,0.0135272572559555,-0.0120540691218313
545.3,-0.135863123588641,0.0622919230682914,-0.290044365899309,0.0135280627809867,-0.0120906225402965
545.4,-0.134078658245075,0.0624082341425856,-0.290064868434004,0.0135419548859427,-0.0121406695693566
545.5,-0.132513566843835,0.0625685657191616,-0.290078969942624,0.0135650154226953,-0.0121953361066979
545.6,-0.131031940487103,0.0627199398109696,-0.290095304805354,0.013595449853811,-0.0122457264721109
545.7,-0.129654565784653,0.0628093784309599,-0.290122507402378,0.0136314636418561,-0.012282951658814
545.8,-0.12840222934626,0.0628222441432156,-0.290214663426002,0.0136926051427406,-0.012306918071785
545.9,-0.127252891646691,0.0628271361688518,-0.290428129306801,0.0138053894246468,-0.012325296246834
546,-0.126029277410615,0.0628302633778002,-0.290689915793084,0.0139481861411294,-0.0123420270095565
546.1,-0.124858629285107,0.0628342264227485,-0.290923638471976,0.0140983481986751,-0.0123610511855483
546.2,-0.123917314663884,0.0628416259563843,-0.291052912930602,0.0142332285037702,-0.01238631391538
546.3,-0.123381700940662,0.0629535493625397,-0.290978109978838,0.014351590070412,-0.0124208294693111
546.4,-0.123502402329443,0.063283776784368,-0.290667481286322,0.0144704661668865,-0.0124636059354171
546.5,-0.124572322364068,0.063718930666439,-0.290250234931508,0.0145857645257567,-0.0125127086496705
546.6,-0.126244340728,0.0641413781873072,-0.289861321439423,0.0146932771788932,-0.012566202948044
546.7,-0.128105947665516,0.0644334865255276,-0.289635691335096,0.0147888177638394,-0.01262252300712
546.8,-0.129744633420889,0.0645865566506223,-0.289697037963339,0.0148844085740307,-0.0126885533930143
546.9,-0.130923489492353,0.0647089332581463,-0.290014265332541,0.0149826750779804,-0.0127633253505995
547,-0.132116526482632,0.0648120249792658,-0.290446583777301,0.0150688413158087,-0.0128411656228611
547.1,-0.133245723449259,0.0649065762138958,-0.290851023017423,0.0151281313276357,-0.0129164009527842
547.2,-0.134146369124655,0.0650033300610959,-0.291084612772711,0.0151456886794213,-0.0129839212929616
547.3,-0.134653752241242,0.0650938266817549,-0.291063116913519,0.0151103022522124,-0.0130474425712034
547.4,-0.134699841101412,0.0651720347639177,-0.290914031087317,0.0150375350926416,-0.0131087243303519
547.5,-0.134637492744939,0.065251395597777,-0.290710369627935,0.0149502454095855,-0.013167419784643
547.6,-0.134528352252471,0.0653453504735258,-0.290517500403596,0.0148712914119204,-0.0132231821483127
547.7,-0.134384009457094,0.0654675698905431,-0.290400791282525,0.0148217932140931,-0.0132755899107571
547.8,-0.134216054191895,0.0656510450315646,-0.290435568618978,0.014783853591176,-0.0133242374918222
547.9,-0.133981535355162,0.0658977445556468,-0.290652369860935,0.0147489769051882,-0.0133702857283037
548,-0.133507013431329,0.0661869591277779,-0.290961954358423,0.0147211061362047,-0.0134151442812621
548.1,-0.132920447772346,0.0664979794129462,-0.29126795632619,0.0147041842643007,-0.0134602228117584
548.2,-0.132384681948391,0.0668122782014737,-0.291474009978985,0.0147028221126835,-0.0135061236234554
548.3,-0.132062559529644,0.0671769240539844,-0.291541730198279,0.0147230938610729,-0.0135500004953253
548.4,-0.132128520913016,0.0675864644009901,-0.291580390090669,0.0147560843640982,-0.0135935730885868
548.5,-0.132620437421002,0.06799722975926,-0.291608474021611,0.014789932431201,-0.0136393574020055
548.6,-0.13331704842318,0.068365550645563,-0.291637856875067,0.0148127768718225,-0.0136898694343474
548.7,-0.133981849593505,0.0686516191220068,-0.291680413535001,0.0147961854381713,-0.0137507913862796
548.8,-0.134378336605932,0.0688880307767155,-0.291765933821793,0.0146526079732832,-0.0138306883898278
548.9,-0.13433097925481,0.0690980607437783,-0.291935631374173,0.0144308832613025,-0.0139175325275452
549,-0.13396357423485,0.0692871582836129,-0.292141499857595,0.0142024473574137,-0.0139974445052812
549.1,-0.13339517552492,0.0694607726566376,-0.292329503793272,0.0140387363168013,-0.0140565450288852
549.2,-0.132735649935702,0.0696272079443969,-0.292445607702419,0.01398271563758,-0.0140884842006809
549.3,-0.132094864277875,0.0698084482887017,-0.292451655063548,0.0139530334381126,-0.0141105678954395
549.4,-0.131530541808529,0.0699856835869955,-0.292403218302308,0.0139315502077624,-0.0141281477508219
549.5,-0.130960820658699,0.0701312945043187,-0.292332015998688,0.0139112622413564,-0.0141453363490821
549.6,-0.130354766715025,0.0702176617057122,-0.292261761024289,0.0138851658337219,-0.0141662462724741
549.7,-0.129685016135346,0.0702189685940782,-0.29221616625071,0.0138447179733578,-0.0141918295839886
549.8,-0.1289242050775,0.0701437074190566,-0.292232724130714,0.0137872791306465,-0.0142184757951986
549.9,-0.127930698667171,0.0700305538088994,-0.292376497462208,0.0137237690277491,-0.014248779484504
550,-0.126656147804558,0.0699191607932587,-0.292602608427129,0.0136656827347201,-0.0142855859321605
550.1,-0.125301839039754,0.0698491814017867,-0.292852296543083,0.0136245153216141,-0.0143317404184239
550.2,-0.124070500998253,0.0698787343535738,-0.293066801327677,0.0136044190151897,-0.0144205730046575
550.3,-0.123163750498027,0.0700834715308063,-0.29320667478814,0.0135923001199051,-0.0145753347826633
550.4,-0.122462740282043,0.0704170653798236,-0.293337078942053,0.0135827758318892,-0.0147480340813705
550.5,-0.121814444755844,0.070822001827077,-0.293457865328366,0.013570876188234,-0.0148897689395593
550.6,-0.121272698118984,0.0712407667990181,-0.293554126301332,0.0135516312260315,-0.0149516373960097
550.7,-0.120891334571019,0.0716852776093204,-0.293610954215206,0.0134943768684918,-0.0149178376223421
550.8,-0.120718546199359,0.0722756205781029,-0.293600059359324,0.0133681442409748,-0.0148320302919486
550.9,-0.120638325589636,0.0729147074255135,-0.293442019344599,0.0131958859632394,-0.0147290285588125
551,-0.120579555329183,0.0734915097623348,-0.29319483371549,0.0130012856932856,-0.0146436037126052
551.1,-0.120534518062986,0.07389499919935,-0.292941424768061,0.0128080270891133,-0.0146104412137225
551.2,-0.120495496436035,0.0741077618399189,-0.292764714798377,0.0125777950154238,-0.0146242942211053
551.3,-0.120454884610364,0.074278371362221,-0.292737071943288,0.0122814739495971,-0.014657115047062
551.4,-0.120410506042646,0.0744168100891402,-0.292809156832908,0.011986278231735,-0.0147003293411696
551.5,-0.120367941690113,0.0745275060991552,-0.292940579944668,0.0117597747537294,-0.0147453627530055
551.6,-0.120333368188497,0.0746148874707448,-0.293108362212416,0.0116695300097958,-0.0147837377988934
551.7,-0.120312962173533,0.0746898711555144,-0.293289524569998,0.0116719165232484,-0.0148146858683433
551.8,-0.120336360109192,0.0747604402969697,-0.293476376159213,0.0116787686990624,-0.0148436638661975
551.9,-0.120520199234044,0.0748198366366178,-0.293752409038874,0.0116896548769478,-0.0148748546457341
552,-0.120797522754012,0.074861148500579,-0.294074766421302,0.0117041433966146,-0.0149124410602313
552.1,-0.121070650929149,0.0748774642149738,-0.294371003256107,0.0117219744175957,-0.0149627677903859
552.2,-0.121241904019509,0.0748587297466935,-0.294568674492897,0.0117731333373898,-0.0150628032968104
552.3,-0.121253337257081,0.0748074973093985,-0.294606475531753,0.0118699748570316,-0.0151964104662397
552.4,-0.121219635689246,0.0747376661270247,-0.294566593341151,0.0119981955169969,-0.015326517091499
552.5,-0.121172046811536,0.0746631508679225,-0.294499938947004,0.0121434918577613,-0.0154160509654129
552.6,-0.121127138638596,0.0745978563075086,-0.294428733633794,0.0122930063224998,-0.0154335797143036
552.7,-0.121101479185069,0.0745353988901984,-0.294375198686006,0.0124979377732435,-0.0154185673117757
552.8,-0.121208105110747,0.074467556634207,-0.294362709815284,0.0127538809891874,-0.0153939760556552
552.9,-0.121620680287724,0.0744029600837296,-0.294429779359924,0.0130111208464996,-0.0153686307223873
553,-0.122169681169518,0.0743502397829619,-0.294564321241868,0.0132199422213477,-0.0153513560884177
553.1,-0.122669007697773,0.0743178994983319,-0.294736165362219,0.0133345563103744,-0.0153496722620722
553.2,-0.122932559814133,0.0742970803960788,-0.294915141622082,0.0134087096994267,-0.0153597020550387
553.3,-0.122958773547429,0.0742789339166579,-0.295074744891102,0.0134722035219935,-0.0153787683181469
553.4,-0.122976323168623,0.0742647516829899,-0.295248961774325,0.0135205239547309,-0.0154054287485987
553.5,-0.122989162118438,0.0742558253179958,-0.295438283688944,0.0135491571742947,-0.0154382410435955
553.6,-0.122997111437991,0.0742557297565954,-0.295622031422946,0.0135550357336864,-0.0154955625686366
553.7,-0.1229999921684,0.0743535865364048,-0.295779525764316,0.013554366091507,-0.0156451829797787
553.8,-0.122696615538158,0.0745580468111145,-0.295890402563406,0.0135529230620161,-0.0158406694179915
553.9,-0.121910857717745,0.0748185416921405,-0.295966298337554,0.01355074770134,-0.0160217997197197
554,-0.120951491895354,0.0750845022908981,-0.296027433637699,0.0135478810656053,-0.0161283517214069
554.1,-0.120128449342927,0.0753079760821923,-0.29608056380993,0.0135406193777648,-0.016129447637326
554.2,-0.119751661332405,0.0755079582692394,-0.296132444200337,0.0135035181609282,-0.0160969013089762
554.3,-0.119802381081597,0.0757062325711932,-0.296189612874006,0.0134473835029434,-0.0160522739784047
554.4,-0.119968669931244,0.0759076875018822,-0.296247279905234,0.0133913732188863,-0.0160108425831705
554.5,-0.120239755628512,0.0761172115751346,-0.296303157471937,0.0133546451238326,-0.0159878840608327
554.6,-0.120606261487719,0.0763384762847471,-0.296360539496263,0.0133543444190663,-0.0160086321078729
554.7,-0.121058810823182,0.0765630555401715,-0.296422719900357,0.0133868638114519,-0.0160871699385464
554.8,-0.122453737727578,0.0767950907013823,-0.296492998676233,0.0134407180480138,-0.0161918801806364
554.9,-0.125906694820281,0.0770431738664767,-0.29657713573151,0.0135049899622961,-0.0162896523024024
555,-0.130444488121534,0.0773158971335507,-0.296674167098254,0.0135687623878426,-0.0163473757721031
555.1,-0.135045094120387,0.0776315996980488,-0.296778181335121,0.0136276480868715,-0.0163612076187432
555.2,-0.138686489305891,0.0780460534529306,-0.296883267000766,0.0136959806284137,-0.0163689794994467
555.3,-0.140719354714837,0.0785117509722339,-0.296983491553186,0.013767268192346,-0.0163746483663613
555.4,-0.142230614009385,0.0789622675851203,-0.297074480213123,0.0138327800569679,-0.0163814460643145
555.5,-0.143493166513365,0.0793311786207502,-0.297161159641092,0.0138837855005784,-0.0163926044381336
555.6,-0.144620879427816,0.079569324161591,-0.297250890428272,0.0139190765774911,-0.016425641530163
555.7,-0.145727619953773,0.0797363286067612,-0.297351033165843,0.0139520720059627,-0.0164861179817608
555.8,-0.146918496294302,0.079872323722058,-0.297469075419583,0.0139804198924316,-0.0165537636617673
555.9,-0.148124914737913,0.0800087345904386,-0.297634384653567,0.014000844691842,-0.0166082610884302
556,-0.149305186378445,0.0801769862948595,-0.297843200604565,0.0140100708591382,-0.0166293099535681
556.1,-0.150463736097871,0.0804111276606667,-0.298063455495573,0.0139391554709282,-0.0166117688010305
556.2,-0.151604988778161,0.0807234842246259,-0.29826308154959,0.0137036602235729,-0.0165727629068526
556.3,-0.152733544562959,0.0810840409758076,-0.298410010990062,0.0133721845417128,-0.0165275566300448
556.4,-0.15402123338869,0.081460559739195,-0.298520824925277,0.0130165228312929,-0.0164914143296173
556.5,-0.155455654068677,0.08182080233977,-0.298626171174306,0.0127084694982595,-0.0164801119828884
556.6,-0.156799395861391,0.0821771778493111,-0.29871510909518,0.0124505861317503,-0.016529410078431
556.7,-0.157815048025302,0.0825919262383379,-0.298776698045933,0.0121854638765947,-0.0166274804613866
556.8,-0.158265199818879,0.082995310429367,-0.298799997384596,0.0119328871256451,-0.0167371193578408
556.9,-0.158251181210199,0.0833110025677292,-0.298757695803116,0.0117132800993003,-0.0168211229938794
557,-0.158186207142161,0.0834626747987536,-0.298654692910908,0.0115470670179602,-0.0168447881752032
557.1,-0.158076293754556,0.0834061197119991,-0.298529898851662,0.0114151263114985,-0.0168416065811896
557.2,-0.157922936944958,0.0832143966551199,-0.298422226423659,0.0112908538298705,-0.0168358359205341
557.3,-0.157727632610941,0.0829706093621526,-0.298370588425185,0.011187218795708,-0.0168296050972715
557.4,-0.156550517247653,0.0827571836006711,-0.298457356869576,0.0111172006988993,-0.0168250430154366
