Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
467.1,-0.0846127700687192,-0.128480153565469,0.0723004340629491,0.0498523559208875,0.0546765462025036
467.2,-0.0842554478298238,-0.128848303112852,0.072160574269584,0.0495965325174703,0.0543839229656677
467.3,-0.0839199075911619,-0.129172167186575,0.0720131037324024,0.0493490697573593,0.0540872938728876
467.4,-0.0835980321221498,-0.129422896254921,0.071854642221481,0.0491070203810736,0.0537805540473773
467.5,-0.0832817041922028,-0.129571640786174,0.0716794825232332,0.0488674371291314,0.0534575986123501
467.6,-0.0829628065707369,-0.129596003842534,0.0714870667055425,0.0486273727420518,0.0531123226910195
467.7,-0.0826332220271681,-0.129548469818448,0.0712829126548575,0.0483838799603535,0.0527439497238408
467.8,-0.0822928887259707,-0.129455480119269,0.0710725484153456,0.0481357118250053,0.0523652108534424
467.9,-0.0819672146702512,-0.129327376539079,0.0708615020311744,0.0478994203610121,0.0519759932031013
468,-0.0816549092228871,-0.129174500871962,0.0706553015465114,0.0476757643389055,0.0515750885237416
468.1,-0.0813514781352224,-0.129007194911999,0.0704594750055241,0.0474594691338899,0.051161288566288
468.2,-0.081052427158601,-0.128835800453274,0.0702795504523803,0.0472452601211699,0.050733385081665
468.3,-0.0807532620443663,-0.128670659289868,0.0701210559312471,0.0470278626759497,0.0502901698207968
468.4,-0.0804494885438624,-0.128522113215866,0.0699895194862924,0.0468020021734338,0.0498304345346081
468.5,-0.0801366124084327,-0.128400504025349,0.0698849752624991,0.0465624039888264,0.049352970974023
468.6,-0.079810139389421,-0.128316087489193,0.0697899416555384,0.046303793497332,0.0488565708899662
468.7,-0.0794655752381713,-0.1282510132958,0.0697020751120188,0.0460208960741552,0.0483347338435555
468.8,-0.0790952372252124,-0.128186909657597,0.069620789088142,0.0457076833605897,0.0477416323151116
468.9,-0.0786428160738741,-0.128125118998823,0.0695454970401098,0.0453303049541919,0.0470827781595993
469,-0.0781116924372327,-0.128066983743721,0.069475612424124,0.0448842781161905,0.0463779425223261
469.1,-0.0775316211996864,-0.128013846316529,0.0694105486963865,0.0443854909471007,0.0456468965486006
469.2,-0.0769323572456334,-0.12796704914149,0.0693497193130991,0.0438498315474381,0.0449094113837313
469.3,-0.0763436554594708,-0.127927934642844,0.0692925377304636,0.0432931880177173,0.0441852581730257
469.4,-0.0757952707255972,-0.127897845244832,0.0692384174046818,0.0427314484584541,0.0434942080617927
469.5,-0.0753169579284097,-0.127878123371695,0.0691870370281439,0.042180500970163,0.0428560321953398
469.6,-0.0749384719523067,-0.127870111447673,0.0691412691932016,0.0416562336533597,0.0422905017189756
469.7,-0.0746895676816861,-0.127877575049797,0.0691009098929107,0.0411745346085595,0.0418173284198624
469.8,-0.0746000000000365,-0.127903678579166,0.0690644905586816,0.0407512919362771,0.0413855712739785
469.9,-0.0746035704162342,-0.127946216731302,0.0690305426219245,0.04037177494202,0.0409468341046537
470,-0.0746139671850965,-0.128002919812257,0.0689975975140498,0.0399755155035457,0.0405131367398832
470.1,-0.0746307207757995,-0.128071518128083,0.0689641866664678,0.0395721168629025,0.040096499007663
470.2,-0.0746533616575192,-0.128149741984829,0.068928841510589,0.039174557649579,0.0397089407359889
470.3,-0.0746814202994316,-0.128235321688548,0.0688900934778235,0.0387958164930629,0.0393624817528562
470.4,-0.0747144271707126,-0.128325987545291,0.0688464739995819,0.0384488720228429,0.0390691418862611
470.5,-0.0747519127405382,-0.128419469861108,0.0687965145072743,0.0381467028684068,0.0388409409641989
470.6,-0.0747934074780846,-0.128513498942052,0.0687316401098758,0.037902287659243,0.0386898988146654
470.7,-0.0748384418525275,-0.128612499454033,0.0686423768854342,0.0377286050248399,0.0386280352656564
470.8,-0.0748865463330432,-0.128750701048035,0.0685354130840438,0.0376386335946855,0.0386537622543136
470.9,-0.074953793269869,-0.128923194418544,0.0684177304075081,0.0376425167557242,0.0387415798861625
471,-0.0750771701853526,-0.129117975830714,0.0682963105576307,0.0377273369130634,0.0388767376057597
471.1,-0.07524694330705,-0.1293230415497,0.0681781352362153,0.0378747298420608,0.039044714359227
471.2,-0.0754509741780858,-0.129526387840653,0.0680701861450654,0.0380670939529168,0.0392309890926861
471.3,-0.0756771243415852,-0.129716010968729,0.0679794449859845,0.0382868276558318,0.0394210407522591
471.4,-0.075913255340673,-0.129879907199079,0.0679128934607763,0.038516329361006,0.0396003482840675
471.5,-0.0761472287184743,-0.130006072796858,0.0678775132712444,0.03873799747864,0.0397543906342333
471.6,-0.0763669060181139,-0.130082504027218,0.0678798750630556,0.038934230418934,0.0398686467488782
471.7,-0.0765601487827166,-0.130096005194371,0.0679189337800205,0.0390874265920883,0.039928595574124
471.8,-0.0767148185554076,-0.130021982015525,0.0679869345504077,0.0391799844083035,0.0399191613226506
471.9,-0.0768199963638129,-0.129869801103295,0.0680758933594798,0.0391889035917528,0.0398350774476975
472,-0.0768985306581719,-0.129659476985891,0.0681778261924997,0.0390414547002822,0.0396874428391037
472.1,-0.0769653504434337,-0.129411024191522,0.0682847490347304,0.0387491500378824,0.0394882559450277
472.2,-0.0770231693884975,-0.129144457248397,0.0683886778714346,0.0383499099634358,0.0392495152136277
472.3,-0.0770747011622622,-0.128879790684726,0.0684816286878753,0.0378816548358238,0.0389832190930616
472.4,-0.0771226594336269,-0.128637039028718,0.0685556174693153,0.0373823050139288,0.0387013660314881
472.5,-0.0771697578714907,-0.128436216808581,0.0686026602010175,0.0368897808566323,0.0384159544770649
472.6,-0.0772187101447525,-0.128297338552525,0.0686149463972659,0.0364420027228165,0.0381389828779505
472.7,-0.0772722299223114,-0.12824041878876,0.068594148704769,0.0360768909713636,0.0378824496823032
472.8,-0.0773330308730665,-0.128288085284248,0.068548171807212,0.0358323659611551,0.0376571964651672
472.9,-0.0774038173675258,-0.128438057665284,0.0684833342794981,0.0357462644055572,0.0374477150206858
473,-0.0774827952613778,-0.128667718675119,0.0684059546965304,0.0357511173679327,0.0372435093525792
473.1,-0.0775672520963192,-0.12895436763959,0.0683223516332118,0.03576382330378,0.0370421265116473
473.2,-0.0776574492556467,-0.129275303884538,0.0682388436644455,0.0357824830429831,0.0368411135486897
473.3,-0.0777536481226574,-0.129607826735802,0.0681617493651346,0.0358051974154257,0.0366380175145059
473.4,-0.077856110080648,-0.129929235519222,0.0680973873101822,0.0358300672509916,0.0364303854598956
473.5,-0.0779650965129152,-0.130216829560637,0.0680520760744913,0.0358551933795647,0.0362157644356584
473.6,-0.0780808688027558,-0.130447908185886,0.068032134232965,0.0358786766310288,0.0359917014925938
473.7,-0.0782036883334667,-0.130599770720809,0.0680339079697057,0.0358986178352678,0.0357557436815016
473.8,-0.0783338164883447,-0.130670634893363,0.0680419411036235,0.0359131178221654,0.0355054380531812
473.9,-0.0784715146506865,-0.13072156544986,0.0680554096548306,0.0359202774216055,0.0352295539957297
474,-0.0786354864821785,-0.130761289717265,0.0680738223983904,0.0358860042172108,0.0349206725864837
474.1,-0.0788550491195371,-0.130793003674931,0.068096688109366,0.0357283221350367,0.0345867670529631
474.2,-0.0791150710204375,-0.130819903302207,0.0681235155628208,0.0354663866363309,0.0342358690914661
474.3,-0.07939915539314,-0.130845184578442,0.068153813533818,0.0351256709099522,0.03387601039829
474.4,-0.0796909054459041,-0.130872043482988,0.0681870907974208,0.0347316481447598,0.033515222669733
474.5,-0.0799739243869902,-0.130903675995193,0.0682228561286926,0.0343097915296123,0.0331615376020925
474.6,-0.0802318154246581,-0.130943278094409,0.0682606183026967,0.0338855742533689,0.0328229868916665
474.7,-0.0804481817671675,-0.130994045759985,0.0683077175185764,0.0334844695048888,0.0325076022347531
474.8,-0.0806066266227787,-0.131061924706433,0.0683930854469919,0.0331319504730305,0.0322234153276496
474.9,-0.0806907531997515,-0.131197444703087,0.0685109056335186,0.0328534903466535,0.0319716149037664
475,-0.0806954628494853,-0.131405989615782,0.0686513206154147,0.0326654189919801,0.0317306333088586
475.1,-0.0806667594535314,-0.131671073760854,0.0688044729299384,0.0325099560664003,0.0314983420237662
475.2,-0.080615785919553,-0.131976211454643,0.0689605051143478,0.0323699687496933,0.0312749980646587
475.3,-0.0805473959642031,-0.132304917013486,0.0691095597059011,0.0322428711588881,0.0310608584477052
475.4,-0.0804664433041349,-0.132640704753722,0.0692417792418565,0.0321260774110141,0.0308561801890753
475.5,-0.0803777816560014,-0.13296708899169,0.0693473062594721,0.0320170016231005,0.0306612203049382
475.6,-0.0802862647364556,-0.133267584043727,0.0694162832960062,0.0319130579121764,0.0304762358114632
475.7,-0.0801967462621507,-0.133525704226171,0.0694388152305372,0.0318116603952712,0.0303014837248199
475.8,-0.0801140799497397,-0.133724987860871,0.0694009244093159,0.0317102231894139,0.0301372210611774
475.9,-0.0800431195158757,-0.13388076196742,0.0693064968930036,0.0316061604116339,0.0299825840813486
476,-0.0799880278269903,-0.134018745229888,0.0691694754903233,0.031496824718327,0.0298235113938572
476.1,-0.0799364490557576,-0.134142741668933,0.069003803009998,0.0313752226615098,0.0296596403257451
476.2,-0.0798833818616458,-0.134256555305212,0.0688234222607509,0.0312418246609398,0.0294960451263601
476.3,-0.0798304490910634,-0.134363990159383,0.0686422760513047,0.0311022110754969,0.0293378000450493
476.4,-0.0797792735904191,-0.134468850252101,0.0684743071903829,0.0309619622640612,0.0291899793311604
476.5,-0.0797314782061213,-0.134574939604024,0.068333458486708,0.0308266585855126,0.0290576572340407
476.6,-0.0796886857845788,-0.13468606223581,0.0682336727490035,0.0307018803987313,0.0289459080030377
476.7,-0.0796525191722,-0.134806022168116,0.0681888927859921,0.0305932080625973,0.0288598058874991
476.8,-0.0796246012153935,-0.134938623421598,0.0681966508252396,0.0305062219359905,0.0288044251367721
476.9,-0.0796065547605679,-0.135088717590947,0.0682286042091158,0.0304465023777911,0.0287848400002928
477,-0.0796000026541318,-0.135258739613465,0.0682786568186212,0.030419629746879,0.0288122203444724
477.1,-0.0796408425183785,-0.135443959954665,0.0683413978239713,0.0304284069810914,0.0288867164051324
477.2,-0.0797551913362934,-0.135639350255474,0.0684114163953816,0.0304658685660273,0.0289968782943081
477.3,-0.0799253908403689,-0.135839882156814,0.0684833017030675,0.0305253256949735,0.029131256124035
477.4,-0.0801337670424842,-0.136040527299612,0.0685516429172445,0.0306002125338971,0.029278400006348
477.5,-0.0803626459545189,-0.136236257324791,0.0686110292081282,0.0306839632487651,0.0294268600532827
477.6,-0.0805943535883524,-0.136422043873276,0.068656049745934,0.0307700120055446,0.0295651863768742
477.7,-0.0808112159558638,-0.136592858585992,0.0686812937008774,0.0308517929702027,0.0296819290891576
477.8,-0.0809955590689328,-0.136743673103863,0.0686801485086777,0.0309227403087065,0.0297656383021685
477.9,-0.0811297089394386,-0.136872557623566,0.0686437834251231,0.030976288187023,0.0298048641279419
478,-0.0811959915792607,-0.137001068215187,0.0685760599475436,0.0310058707711195,0.0297680903051188
478.1,-0.0811661094841685,-0.137131380411472,0.0684826218582879,0.0309877669205536,0.0296178556627574
478.2,-0.0810098001435507,-0.137259837618294,0.068369112939705,0.0308351035222537,0.0293785453651366
478.3,-0.0807446528932589,-0.137382783241528,0.0682411769741433,0.0305636767738975,0.0290766696294431
478.4,-0.0803907750467291,-0.137496560687048,0.0681044577439519,0.0302053771339852,0.0287387386728645
478.5,-0.0799682739173971,-0.137597513360727,0.0679645990314793,0.0297920950610164,0.0283912627125874
478.6,-0.0794972568186989,-0.13768198466844,0.0678272446190742,0.0293557210134914,0.0280607519657993
478.7,-0.0789978310640708,-0.137746318016059,0.0676980382890856,0.0289281454499103,0.0277737166496873
478.8,-0.0784901039669482,-0.13778685680946,0.0675822077890446,0.0285412588287728,0.0275566669814384
478.9,-0.0779941828407676,-0.137799222095757,0.0674592544661208,0.0282269516085793,0.0274361131782398
479,-0.0775301749989645,-0.137571821772089,0.0673200270205525,0.0280171142478293,0.0274303925304697
479.1,-0.0771011212359891,-0.136996231281938,0.0671712299930889,0.0279360304508267,0.0275029377280623
479.2,-0.0766088705914078,-0.136154593419756,0.0670195679244795,0.0278935098033471,0.0276324574566967
479.3,-0.0760564953575433,-0.13512905097999,0.0668717453554735,0.0278545815229442,0.0278035323574985
479.4,-0.0754708979049296,-0.134001746757091,0.0667344668268202,0.0278194456862432,0.0280007430715928
479.5,-0.0748789806040996,-0.132854823545509,0.0666144368792689,0.0277883023698692,0.0282086702401051
479.6,-0.0743076458255871,-0.131770424139694,0.0665183600535688,0.0277613516504474,0.0284118945041606
479.7,-0.0737837959399258,-0.130830691334095,0.0664529408904695,0.0277387936046031,0.0285949965048846
479.8,-0.0733343333176487,-0.130117767923162,0.06642488393072,0.0277208283089614,0.0287425568834025
479.9,-0.0729861603292896,-0.129713796701345,0.0664257881465721,0.0277076558401476,0.0288391562808395
480,-0.0727661793453816,-0.129550907711324,0.0664309203102589,0.0276994762747868,0.0288693351607712
480.1,-0.0727005738023308,-0.129424033276186,0.0664389077331523,0.0276964896895043,0.0288196008623464
480.2,-0.0727475826814374,-0.12932335010221,0.0664488942912359,0.027710437493164,0.0286998440603428
480.3,-0.0728616254621604,-0.129241604915835,0.0664600238604936,0.0277518101392962,0.0285276583486241
480.4,-0.0730308552489705,-0.129171544443502,0.0664714403169091,0.02781410091245,0.0283206373210548
480.5,-0.0732434251463388,-0.129105915411648,0.0664822875364663,0.027890752200468,0.0280963745714985
480.6,-0.0734874882587361,-0.129037464546715,0.0664917093951488,0.0279752063911923,0.0278724636938195
480.7,-0.0737511976906332,-0.12895893857514,0.0664988497689405,0.0280609058724654,0.027666498281882
480.8,-0.0740227065465011,-0.128863084223365,0.0665028525338252,0.0281412930321295,0.0274960719295498
480.9,-0.0742901679308104,-0.128742648217827,0.0664901523232875,0.0282098102580271,0.0273787782306871
481,-0.0745417349480324,-0.128588207689046,0.0663875912852948,0.0282598999380005,0.0273322107791578
481.1,-0.0747655607026377,-0.128387283840179,0.0661989436154649,0.0282850044598919,0.0273326843440468
481.2,-0.0749766106199835,-0.128143457488526,0.0659425969831527,0.0282550952226206,0.0273345665609738
481.3,-0.0752135566344201,-0.127862054739409,0.0656369390577125,0.028106983171278,0.0273374034155407
481.4,-0.0754667731750333,-0.127548401698154,0.0653003575084993,0.027862750229215,0.0273408989006655
481.5,-0.0757255151760914,-0.127207824470085,0.0649512400048673,0.0275502583317686,0.0273447570092661
481.6,-0.0759790375718624,-0.126845649160525,0.0646079742161715,0.0271973694142764,0.0273486817342605
481.7,-0.0762165952966143,-0.1264672018748,0.0642889478117665,0.0268319454120762,0.0273523770685667
481.8,-0.0764274432846155,-0.126077808718232,0.0640125484610066,0.0264818482605048,0.0273555470051027
481.9,-0.0766008364701338,-0.125682795796148,0.0637965704762034,0.0261749398949003,0.0273578955367864
482,-0.0767260297874375,-0.125285141397784,0.0636064117663719,0.0259390822505995,0.0273591266565358
482.1,-0.0767922781707946,-0.124843970426151,0.0634157121977134,0.0258021372629403,0.027357381465095
482.2,-0.0767927747125864,-0.124352095994986,0.0632281184950844,0.0257805203168353,0.0273465961528343
